AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
3184,1816936448,1816936448,340004736,1897168896,3221225472,3221225472,419388416,3221225472,338412288,3221225472,3221228672,3221228672,601090560,3221228672,358267520,3221228672,3221235072,3221235072,349403520,3221235072,364628992,3221235072,3221241472,3221241472,404663936,3221241472,327984384,3221241472,368488448,3221241472,3221244672,3221244672,327677952,3221244672,3221247872,3221247872,378873088,3221247872,340090240,3221247872,3221251072,3221251072,343968768,3221251072,349584000,3221251072,3221254272,3221254272,449393024,3221254272,351296768,3221254272,330523776,3221254272,3221257472,3221257472,337081856,3221257472,329821696,3221257472,351050368,3221257472,3221263872,3221263872,876999552,3221263872,327679104,3221263872,3221267072,3221267072,1107935616,3221267072,327678336,3221267072,3221273472,3221273472,722184320,3221273472,327676800,3221273472,3221276672,3221276672,1058726144,3221276672,327677184,3221276672,378676096,3221276672,3221279872,3221279872,327676800,3221279872,374022528,3221279872,3221286272,3221286272,327677568,3221286272,367673728,3221286272,3221292672,3221292672,328391040,3221292672,327677952,3221292672,3221299072,3221299072,360041728,3221299072,327677952,3221299072,3221302272,3221302272,431587968,3221302272,327676800,3221302272,380542464,3221302272,3221305472,3221305472,327678336,3221305472,367356928,3221305472,3221308672,3221308672,327438592,3221308672,352441216,3221308672,3221311872,3221311872,424468480,3221311872,339615232,3221311872,327676800,3221311872,3221315072,3221315072,549469568,3221315072,327678336,3221315072,365187968,3221315072,3221318272,3221318272,343712000,3221318272,327677568,3221318272,3221324672,3221324672,1039500160,3221324672,327670272,3221324672,357110656,3221324672,3221331072,3221331072,326375552,3221331072,330902400,3221331072,3221334272,3221334272,338254976,3221334272,327677184,3221334272,379133952,3221334272,3221340672,3221340672,327284224,3221340672,349285504,3221340672,3221343872,3221343872,326805248,3221343872,327677184,3221343872,3221347072,3221347072,440299264,3221347072,327678336,3221347072,357323648,3221347072,3221356672,3221356672,325952000,3221356672
3188,1814102016,1814102016,344807040,1943724032,3221225472,3221225472,348731008,3221225472,336569472,3221225472,3221228672,3221228672,571326848,3221228672,349573760,3221228672,365423616,3221228672,3221231872,3221231872,590076544,3221231872,337425280,3221231872,3221235072,3221235072,328002048,3221235072,369591552,3221235072,3221238272,3221238272,601444608,3221238272,329675520,3221238272,356238592,3221238272,3221244672,3221244672,327676800,3221244672,377789056,3221244672,3221247872,3221247872,327677184,3221247872,3221251072,3221251072,544174080,3221251072,334896768,3221251072,346677632,3221251072,3221257472,3221257472,328167296,3221257472,354573824,3221257472,3221260672,3221260672,327678336,3221260672,360472960,3221260672,3221263872,3221263872,503466624,3221263872,327677952,3221263872,3221270272,3221270272,634583424,3221270272,373543808,3221270272,327677952,3221270272,3221273472,3221273472,388494080,3221273472,327679488,3221273472,3221276672,3221276672,548373120,3221276672,521746304,3221276672,327677184,3221276672,377105920,3221276672,3221283072,3221283072,327678336,3221283072,367251456,3221283072,3221286272,3221286272,360601216,3221286272,327678336,3221286272,3221289472,3221289472,576751872,3221289472,327676032,3221289472,369889152,3221289472,3221295872,3221295872,327521536,3221295872,354079616,3221295872,3221302272,3221302272,326653696,3221302272,336544128,3221302272,3221305472,3221305472,347778432,3221305472,327677568,3221305472,3221308672,3221308672,785063680,3221308672,334639232,3221308672,327679104,3221308672,3221311872,3221311872,478054528,3221311872,327679104,3221311872,363592320,3221311872,3221318272,3221318272,347196544,3221318272,327677568,3221318272,373633024,3221318272,3221321472,3221321472,327099648,3221321472,345561728,3221321472,3221327872,3221327872,326642176,3221327872,327677184,3221327872,3221331072,3221331072,478828288,3221331072,325751808,3221331072,327677184,3221331072,3221334272,3221334272,362720896,3221334272,327677568,3221334272,365903360,3221334272,3221340672,3221340672,324431488,3221340672,327677952,3221340672,3221343872,3221343872,616965376,3221343872,327265152,3221343872
3192,1814790144,1814790144,495475712,1814790144,330502784,1854996480,3221225472,3221225472,727505536,3221225472,357358208,3221225472,3221231872,3221231872,608722304,3221231872,335871104,3221231872,366785408,3221231872,3221235072,3221235072,327677184,3221235072,3221238272,3221238272,395298688,3221238272,327712256,3221238272,380314496,3221238272,3221241472,3221241472,327676800,3221241472,3221244672,3221244672,640120448,3221244672,327677952,3221244672,3221251072,3221251072,357457152,3221251072,334091904,3221251072,3221257472,3221257472,341755648,3221257472,341777792,3221257472,3221260672,3221260672,351028224,3221260672,327677952,3221260672,3221263872,3221263872,523443968,3221263872,327679104,3221263872,3221270272,3221270272,619145728,3221270272,327780480,3221270272,352710528,3221270272,3221273472,3221273472,327761536,3221273472,347922816,3221273472,3221279872,3221279872,351085696,3221279872,327677952,3221279872,3221283072,3221283072,382650112,3221283072,327677568,3221283072,3221289472,3221289472,485030144,3221289472,327677952,3221289472,378684288,3221289472,3221292672,3221292672,327679104,3221292672,368968960,3221292672,3221299072,3221299072,327679104,3221299072,357560320,3221299072,3221305472,3221305472,327045248,3221305472,344447616,3221305472,3221315072,3221315072,326313344,3221315072,329675392,3221315072,3221318272,3221318272,350713216,3221318272,327678720,3221318272,3221321472,3221321472,490727040,3221321472,327676800,3221321472,368847872,3221321472,3221327872,3221327872,327253888,3221327872,348679296,3221327872,3221331072,3221331072,379053568,3221331072,327679104,3221331072,373720320,3221331072,3221334272,3221334272,327271552,3221334272,349057920,3221334272,3221337472,3221337472,326432768,3221337472,327677952,3221337472,3221343872,3221343872,393423488,3221343872,327678336,3221343872,366045312,3221343872,3221350272,3221350272,325796608,3221350272,327677184,3221350272,3221356672,3221356672,363404672,3221356672,327677568,3221356672,367210496,3221356672,3221359872,3221359872,326530688,3221359872,334066560,3221359872,3221366272,3221366272,477667712,3221366272,327437824,3221366272,352433024,3221366272
3196,1810923520,1810923520,348196592,1838841856,334250896,1893007360,3221225472,3221225472,401483792,3221225472,374422976,3221225472,3221228688,3221228688,333622784,3221228688,3221231904,3221231904,583431632,3221231904,348086576,3221231904,3221235120,3221235120,442903152,3221235120,342059632,3221235120,3221238336,3221238336,461003952,3221238336,334266672,3221238336,3221241552,3221241552,547514688,3221241552,327677088,3221241552,3221244768,3221244768,399175776,3221244768,329718480,3221244768,355340288,3221244768,3221247984,3221247984,331924192,3221247984,350067280,3221247984,3221251200,3221251200,327818544,3221251200,354877744,3221251200,3221254416,3221254416,327678000,3221254416,360669488,3221254416,3221257632,3221257632,327521024,3221257632,343207056,3221257632,3221260848,3221260848,327182480,3221260848,342982960,3221260848,3221264064,3221264064,326876272,3221264064,338985264,3221264064,3221270496,3221270496,1146765008,3221270496,327678608,3221270496,375522464,3221270496,3221273712,3221273712,327678608,3221273712,367787456,3221273712,3221280144,3221280144,327676784,3221280144,358264560,3221280144,3221286576,3221286576,327170224,3221286576,346987088,3221286576,3221293008,3221293008,326527296,3221293008,334006288,3221293008,3221296224,3221296224,352700320,3221296224,327678304,3221296224,3221302656,3221302656,471320480,3221302656,327676784,3221302656,371338992,3221302656,3221305872,3221305872,327447840,3221305872,352613232,3221305872,3221309088,3221309088,332012672,3221309088,327677696,3221309088,3221312304,3221312304,512276048,3221312304,327678000,3221312304,363747040,3221312304,3221315520,3221315520,326769360,3221315520,338874096,3221315520,3221321952,3221321952,328919616,3221321952,327676784,3221321952,3221328384,3221328384,417619552,3221328384,327676784,3221328384,363434864,3221328384,3221331600,3221331600,328732656,3221331600,327678304,3221331600,381087168,3221331600,3221338032,3221338032,327255232,3221338032,348730224,3221338032,3221341248,3221341248,325409968,3221341248,327677392,3221341248,3221344464,3221344464,382222896,3221344464,327677392,3221344464,361416720,3221344464,3221350896,3221350896
3200,1808138240,1808138240,341772608,1902878720,337058992,1922351104,3221225472,3221225472,334274016,3221225472,3221228688,3221228688,502871808,3221228688,327711680,3221228688,3221231904,3221231904,623179216,3221231904,349108816,3221231904,3221238336,3221238336,332586768,3221238336,368257040,3221238336,3221241552,3221241552,327677696,3221241552,3221244768,3221244768,483512960,3221244768,331115664,3221244768,3221251200,3221251200,370304560,3221251200,361417392,3221251200,339403664,3221251200,3221254416,3221254416,344965248,3221254416,344273776,3221254416,3221257632,3221257632,406803680,3221257632,327677088,3221257632,3221260848,3221260848,352980544,3221260848,330740112,3221260848,327677088,3221260848,3221264064,3221264064,327106688,3221264064,327677088,3221264064,3221270496,3221270496,399305632,3221270496,327677088,3221270496,3221276928,3221276928,541329792,3221276928,327677696,3221276928,3221280144,3221280144,985117856,3221280144,327678304,3221280144,377053184,3221280144,3221283360,3221283360,327678000,3221283360,370659328,3221283360,3221286576,3221286576,327678000,3221286576,362471728,3221286576,3221293008,3221293008,383880160,3221293008,327676784,3221293008,3221296224,3221296224,648504880,3221296224,341272544,3221296224,327677392,3221296224,3221302656,3221302656,451804400,3221302656,327676784,3221302656,373532688,3221302656,3221305872,3221305872,327649664,3221305872,356712752,3221305872,3221309088,3221309088,405030208,3221309088,327678000,3221309088,372599680,3221309088,3221312304,3221312304,327098688,3221312304,327677696,3221312304,3221318736,3221318736,368636432,3221318736,327678000,3221318736,373216112,3221318736,3221325168,3221325168,334334160,3221325168,327677088,3221325168,378281984,3221325168,3221331600,3221331600,327329632,3221331600,350219408,3221331600,3221338032,3221338032,325447424,3221338032,327677088,3221338032,3221341248,3221341248,384528304,3221341248,327678608,3221341248,363298240,3221341248,3221347680,3221347680,326376144,3221347680,330911472,3221347680,3221350896,3221350896,932996224,3221350896,327177440,3221350896,347150928,3221350896,3221354112,3221354112,374640016,3221354112
3204,1814233088,1814233088,365751168,2068172800,3221225472,3221225472,345152688,3221225472,3221228688,3221228688,674434800,3221228688,357729440,3221228688,3221235120,3221235120,337092368,3221235120,376620768,3221235120,3221238336,3221238336,514190240,3221238336,336947824,3221238336,3221244768,3221244768,377764192,3221244768,342491440,3221244768,3221247984,3221247984,327689648,3221247984,366681536,3221247984,3221254416,3221254416,327676784,3221254416,3221257632,3221257632,531020128,3221257632,327676784,3221257632,3221264064,3221264064,371732272,3221264064,329255904,3221264064,355618544,3221264064,3221270496,3221270496,330157936,3221270496,347398448,3221270496,3221273712,3221273712,328107024,3221273712,344332880,3221273712,3221276928,3221276928,328748304,3221276928,329937232,3221276928,3221283360,3221283360,355887856,3221283360,327677392,3221283360,3221286576,3221286576,407646000,3221286576,327678912,3221286576,3221289792,3221289792,569769200,3221289792,390472352,3221289792,327676784,3221289792,3221293008,3221293008,582473536,3221293008,327677392,3221293008,375507840,3221293008,3221296224,3221296224,1120620576,3221296224,327678000,3221296224,368992560,3221296224,3221302656,3221302656,327545536,3221302656,354594816,3221302656,3221305872,3221305872,326746848,3221305872,338426448,3221305872,3221312304,3221312304,329201408,3221312304,327677696,3221312304,3221318736,3221318736,542732992,3221318736,327678608,3221318736,365069472,3221318736,3221325168,3221325168,348387808,3221325168,327677088,3221325168,377987952,3221325168,3221328384,3221328384,327458096,3221328384,352819792,3221328384,3221334816,3221334816,327894768,3221334816,327677392,3221334816,3221341248,3221341248,367703632,3221341248,326190832,3221341248,327676784,3221341248,3221344464,3221344464,477589424,3221344464,327647664,3221344464,356663600,3221344464,3221350896,3221350896,325205792,3221350896,327677392,3221350896,3221357328,3221357328,784059840,3221357328,327204384,3221357328,347688080,3221357328,3221363760,3221363760,808508416,3221363760,327090000,3221363760,345378544,3221363760,3221370192,3221370192,324855168,3221370192,327677696,3221370192
3208,1815494656,1815494656,342272320,1936343040,3221225472,3221225472,336390768,3221225472,3221228688,3221228688,382003520,3221228688,370674560,3221228688,3221231904,3221231904,331201168,3221231904,3221235120,3221235120,898380352,3221235120,408949680,3221235120,344059024,3221235120,3221238336,3221238336,327702512,3221238336,375760912,3221238336,3221241552,3221241552,327677088,3221241552,3221244768,3221244768,394083264,3221244768,335238608,3221244768,3221247984,3221247984,333617872,3221247984,353760112,3221247984,3221251200,3221251200,339459616,3221251200,346366256,3221251200,3221254416,3221254416,512922544,3221254416,327676784,3221254416,3221260848,3221260848,504310384,3221260848,328821488,3221260848,329504208,3221260848,3221267280,3221267280,327238976,3221267280,327677392,3221267280,3221273712,3221273712,481129152,3221273712,327677392,3221273712,3221276928,3221276928,585198672,3221276928,327676784,3221276928,379297216,3221276928,3221280144,3221280144,327678000,3221280144,372759120,3221280144,3221283360,3221283360,327677392,3221283360,364425216,3221283360,3221289792,3221289792,327528240,3221289792,354255152,3221289792,3221296224,3221296224,326935808,3221296224,342258544,3221296224,3221299440,3221299440,344273120,3221299440,327677696,3221299440,3221305872,3221305872,456800432,3221305872,327677392,3221305872,372422368,3221305872,3221309088,3221309088,326079056,3221309088,327677696,3221309088,3221312304,3221312304,722528400,3221312304,327676784,3221312304,361770736,3221312304,3221315520,3221315520,326784224,3221315520,339201776,3221315520,3221321952,3221321952,348038832,3221321952,327677392,3221321952,377761792,3221321952,3221325168,3221325168,327357360,3221325168,350798128,3221325168,3221331600,3221331600,326264016,3221331600,327677696,3221331600,3221338032,3221338032,352600624,3221338032,327678608,3221338032,371323760,3221338032,3221344464,3221344464,326778576,3221344464,339094128,3221344464,3221347680,3221347680,604343264,3221347680,325690272,3221347680,327677696,3221347680,3221350896,3221350896,369891616,3221350896,327676784,3221350896,361403248,3221350896,3221357328,3221357328,326029168,3221357328
3212,1812529152,1812529152,3221225472,3221225472,931944992,3221225472,339329024,3221225472,3221228704,3221228704,680985024,3221228704,348092960,3221228704,3221231936,3221231936,351647680,3221231936,328474464,3221231936,3221235168,3221235168,485485120,3221235168,335801504,3221235168,3221238400,3221238400,988020736,3221238400,327676544,3221238400,3221241632,3221241632,446560864,3221241632,327677440,3221241632,3221244864,3221244864,381080704,3221244864,329773920,3221244864,3221248096,3221248096,347022272,3221248096,335354848,3221248096,3221254560,3221254560,339888544,3221254560,333718464,3221254560,337479584,3221254560,3221261024,3221261024,463159968,3221261024,327676992,3221261024,3221264256,3221264256,447065760,3221264256,327677664,3221264256,3221267488,3221267488,502829536,3221267488,326192064,3221267488,327677440,3221267488,3221273952,3221273952,437730560,3221273952,327677664,3221273952,3221277184,3221277184,619192384,3221277184,327677216,3221277184,375768992,3221277184,3221283648,3221283648,327677664,3221283648,366433984,3221283648,3221286880,3221286880,327579808,3221286880,355308384,3221286880,3221290112,3221290112,326941504,3221290112,342391328,3221290112,3221296576,3221296576,326888352,3221296576,327677440,3221296576,3221299808,3221299808,421013312,3221299808,327677216,3221299808,374492768,3221299808,3221306272,3221306272,327598752,3221306272,355696000,3221306272,3221315968,3221315968,326582944,3221315968,335125472,3221315968,3221319200,3221319200,338874976,3221319200,327676768,3221319200,3221322432,3221322432,475529568,3221322432,327677216,3221322432,363477536,3221322432,3221328896,3221328896,327935488,3221328896,327676768,3221328896,3221332128,3221332128,403496704,3221332128,327677216,3221332128,364366592,3221332128,3221338592,3221338592,326543264,3221338592,334326112,3221338592,3221345056,3221345056,329826336,3221345056,327677216,3221345056,374289248,3221345056,3221351520,3221351520,326866272,3221351520,340858144,3221351520,3221354752,3221354752,330501088,3221354752,327677664,3221354752,370529120,3221354752,3221357984,3221357984,326554752,3221357984,334556320,3221357984,3221364448,3221364448
3216,1813692416,1813692416,354651744,2010972160,3221225472,3221225472,330158112,3221225472,353668704,3221225472,3221228704,3221228704,336944544,3221228704,3221231936,3221231936,683809536,3221231936,350111648,3221231936,3221235168,3221235168,327714336,3221235168,3221238400,3221238400,702379296,3221238400,328553152,3221238400,374660480,3221238400,3221241632,3221241632,1012629952,3221241632,327677216,3221241632,3221244864,3221244864,459444704,3221244864,343499488,3221244864,346655904,3221244864,3221251328,3221251328,334747648,3221251328,348146848,3221251328,3221254560,3221254560,328633408,3221254560,351736672,3221254560,3221261024,3221261024,479997152,3221261024,327677888,3221261024,3221264256,3221264256,495089824,3221264256,328092960,3221264256,334699488,3221264256,3221267488,3221267488,327270080,3221267488,331414048,3221267488,3221273952,3221273952,378498944,3221273952,327678336,3221273952,3221280416,3221280416,584058624,3221280416,327677664,3221280416,375904800,3221280416,3221286880,3221286880,327677216,3221286880,365935136,3221286880,3221293344,3221293344,327522624,3221293344,354158496,3221293344,3221299808,3221299808,326855680,3221299808,340654624,3221299808,3221306272,3221306272,363524416,3221306272,327676768,3221306272,3221309504,3221309504,3221312736,3221312736,327677216,3221312736,363278336,3221312736,3221319200,3221319200,326989088,3221319200,343353248,3221319200,3221325664,3221325664,437976544,3221325664,327676768,3221325664,366154592,3221325664,3221332128,3221332128,330694464,3221332128,327677440,3221332128,3221338592,3221338592,493023552,3221338592,327676768,3221338592,359471648,3221338592,3221345056,3221345056,326454016,3221345056,327676768,3221345056,3221351520,3221351520,340200064,3221351520,327676768,3221351520,371830368,3221351520,3221357984,3221357984,326806304,3221357984,339656928,3221357984,3221364448,3221364448,325411904,3221364448,327678112,3221364448,3221367680,3221367680,507744192,3221367680,327394688,3221367680,351554720,3221367680,3221374144,3221374144,325635808,3221374144,327676768,3221374144,3221380608,3221380608,499944512,3221380608,327297376,3221380608,349590368,3221380608
3220,1812578304,1812578304,343284480,1856995328,3221225472,3221225472,401234912,3221225472,328866112,3221225472,3221228704,3221228704,581196768,3221228704,334264704,3221228704,3221231936,3221231936,696775968,3221231936,343125152,3221231936,3221238400,3221238400,328876032,3221238400,376741888,3221238400,3221241632,3221241632,372999488,3221241632,344123296,3221241632,3221244864,3221244864,352067648,3221244864,345512480,3221244864,3221248096,3221248096,327677664,3221248096,367091936,3221248096,3221254560,3221254560,327677664,3221254560,3221257792,3221257792,594963456,3221257792,329675072,3221257792,350090080,3221257792,3221264256,3221264256,327678112,3221264256,359954976,3221264256,3221267488,3221267488,332506496,3221267488,330556064,3221267488,3221270720,3221270720,417827008,3221270720,327677216,3221270720,3221273952,3221273952,423416064,3221273952,327676768,3221273952,3221280416,3221280416,506659712,3221280416,327676768,3221280416,3221283648,3221283648,841676512,3221283648,327677664,3221283648,376854208,3221283648,3221286880,3221286880,327676768,3221286880,369960864,3221286880,3221293344,3221293344,380039488,3221293344,327678112,3221293344,3221299808,3221299808,571574464,3221299808,327677216,3221299808,373313120,3221299808,3221303040,3221303040,361801088,3221303040,327676768,3221303040,3221309504,3221309504,570496800,3221309504,327677216,3221309504,368854944,3221309504,3221312736,3221312736,326937728,3221312736,327676992,3221312736,3221315968,3221315968,363414528,3221315968,327677440,3221315968,378454016,3221315968,3221319200,3221319200,327658272,3221319200,356902816,3221319200,3221322432,3221322432,326506272,3221322432,333572448,3221322432,3221328896,3221328896,342656672,3221328896,327677664,3221328896,376429088,3221328896,3221335360,3221335360,327269184,3221335360,349022112,3221335360,3221341824,3221341824,326653856,3221341824,327676768,3221341824,3221345056,3221345056,347452832,3221345056,327676768,3221345056,370548960,3221345056,3221351520,3221351520,326732864,3221351520,338159968,3221351520,3221357984,3221357984,325140064,3221357984,327678112,3221357984,378370592,3221357984,3221364448,3221364448
3224,1807613952,1807613952,639080768,1807613952,329519136,1883701248,3221225472,3221225472,464840832,3221225472,331852352,3221225472,3221228704,3221228704,746936864,3221228704,344654048,3221228704,3221231936,3221231936,694904960,3221231936,333224928,3221231936,3221238400,3221238400,427974496,3221238400,330542752,3221238400,355930112,3221238400,3221244864,3221244864,327676992,3221244864,379102912,3221244864,3221248096,3221248096,327676768,3221248096,3221251328,3221251328,367412768,3221251328,347467200,3221251328,332906720,3221251328,3221257792,3221257792,338010624,3221257792,330612960,3221257792,3221264256,3221264256,330284384,3221264256,334921952,3221264256,3221267488,3221267488,327807296,3221267488,338493664,3221267488,3221270720,3221270720,327063776,3221270720,339751776,3221270720,3221277184,3221277184,572323552,3221277184,327678112,3221277184,3221283648,3221283648,829302240,3221283648,327678336,3221283648,377946976,3221283648,3221286880,3221286880,327678112,3221286880,372180032,3221286880,3221290112,3221290112,451528672,3221290112,327678336,3221290112,380010496,3221290112,3221296576,3221296576,347938336,3221296576,327677440,3221296576,3221303040,3221303040,403817024,3221303040,327677440,3221303040,380157952,3221303040,3221309504,3221309504,327677664,3221309504,365291424,3221309504,3221315968,3221315968,335739840,3221315968,327677216,3221315968,3221322432,3221322432,398114496,3221322432,327676768,3221322432,375072672,3221322432,3221325664,3221325664,327537792,3221325664,354461600,3221325664,3221332128,3221332128,326421696,3221332128,327676544,3221332128,3221338592,3221338592,345460896,3221338592,327677888,3221338592,378432896,3221338592,3221345056,3221345056,327438592,3221345056,352451104,3221345056,3221351520,3221351520,472357984,3221351520,327677216,3221351520,358501984,3221351520,3221357984,3221357984,325631136,3221357984,327676992,3221357984,3221364448,3221364448,519964416,3221364448,327467680,3221364448,353042656,3221364448,3221370912,3221370912,325796512,3221370912,327677216,3221370912,3221377376,3221377376,362317472,3221377376,327676768,3221377376,364056576,3221377376,3221383840,3221383840
3228,1810513920,1810513920,360623568,2041257984,3221225472,3221225472,349975376,3221225472,3221231968,3221231968,328473504,3221231968,3221235216,3221235216,466167888,3221235216,352328176,3221235216,3221238464,3221238464,352509264,3221238464,353217712,3221238464,3221244960,3221244960,328096096,3221244960,3221248208,3221248208,671455872,3221248208,328415728,3221248208,3221254704,3221254704,416803040,3221254704,331348464,3221254704,3221261200,3221261200,373185872,3221261200,330542832,3221261200,3221264448,3221264448,479033008,3221264448,327676608,3221264448,3221270944,3221270944,368896800,3221270944,327676896,3221270944,3221274192,3221274192,390939632,3221274192,327676896,3221274192,3221280688,3221280688,377046576,3221280688,327676752,3221280688,3221283936,3221283936,393168432,3221283936,327676752,3221283936,3221287184,3221287184,421659776,3221287184,327677760,3221287184,3221290432,3221290432,480252208,3221290432,327677616,3221290432,3221293680,3221293680,662416304,3221293680,327677040,3221293680,377140896,3221293680,3221296928,3221296928,327677328,3221296928,369284768,3221296928,3221300176,3221300176,327677328,3221300176,359558608,3221300176,3221306672,3221306672,327677040,3221306672,348040368,3221306672,3221313168,3221313168,350852816,3221313168,327677184,3221313168,3221316416,3221316416,1072877440,3221316416,329999952,3221316416,327676752,3221316416,3221322912,3221322912,662076208,3221322912,327677040,3221322912,364490752,3221322912,3221329408,3221329408,331819296,3221329408,327677040,3221329408,3221332656,3221332656,403838384,3221332656,327677616,3221332656,372049712,3221332656,3221339152,3221339152,327677328,3221339152,347334448,3221339152,3221342400,3221342400,417948688,3221342400,327677616,3221342400,364313072,3221342400,3221352144,3221352144,327684032,3221352144,327676896,3221352144,3221358640,3221358640,621361536,3221358640,327676752,3221358640,352234960,3221358640,3221365136,3221365136,327412144,3221365136,327677184,3221365136,3221371632,3221371632,499979120,3221371632,367866192,3221371632,327676752,3221371632,364125504,3221371632,3221378128,3221378128,327677328,3221378128,327676608,3221378128
3232,1809055744,1809055744,377582704,1809055744,3221225472,3221225472,646044144,3221225472,396512864,3221225472,370105664,3221225472,3221228720,3221228720,477974112,3221228720,347678512,3221228720,3221235216,3221235216,327831712,3221235216,371007632,3221235216,3221241712,3221241712,327677040,3221241712,3221248208,3221248208,349140944,3221248208,350548816,3221248208,3221251456,3221251456,439675104,3221251456,329202160,3221251456,3221254704,3221254704,419385504,3221254704,327676608,3221254704,3221257952,3221257952,451088112,3221257952,334124032,3221257952,343602000,3221257952,3221264448,3221264448,380752320,3221264448,327676752,3221264448,3221267696,3221267696,707415072,3221267696,327676896,3221267696,3221274192,3221274192,951301088,3221274192,327677472,3221274192,381181952,3221274192,3221280688,3221280688,349937984,3221280688,327676752,3221280688,3221283936,3221283936,380297392,3221283936,327677472,3221283936,3221287184,3221287184,456741600,3221287184,327677328,3221287184,3221293680,3221293680,727122496,3221293680,327677616,3221293680,374441776,3221293680,3221296928,3221296928,327676752,3221296928,364587648,3221296928,3221303424,3221303424,327677616,3221303424,352913200,3221303424,3221309920,3221309920,550260896,3221309920,327676752,3221309920,370089280,3221309920,3221313168,3221313168,332821248,3221313168,327676752,3221313168,3221319664,3221319664,417348544,3221319664,327677616,3221319664,373059584,3221319664,3221326160,3221326160,327821600,3221326160,327676752,3221326160,3221332656,3221332656,344585248,3221332656,327677184,3221332656,1455105408,3221332656,3221335904,3221335904,327678192,3221335904,356661744,3221335904,3221339152,3221339152,327677328,3221339152,330228144,3221339152,3221345648,3221345648,362642800,3221345648,327676752,3221345648,370680800,3221345648,3221352144,3221352144,327676752,3221352144,340561360,3221352144,3221358640,3221358640,327746320,3221358640,327677328,3221358640,3221361888,3221361888,427002192,3221361888,327676752,3221361888,358099584,3221361888,3221365136,3221365136,327676752,3221365136,327677184,3221365136,3221368384,3221368384,350211600,3221368384,327676752,3221368384
3236,1816969216,1816969216,918401728,1816969216,361107040,1816969216,3221225472,3221225472,672484672,3221225472,364292176,3221225472,367275328,3221225472,3221228720,3221228720,328519840,3221228720,379664032,3221228720,3221231968,3221231968,329076896,3221231968,362762240,3221231968,3221235216,3221235216,327677184,3221235216,3221238464,3221238464,541399968,3221238464,331297616,3221238464,3221244960,3221244960,348439824,3221244960,348541776,3221244960,3221248208,3221248208,353236944,3221248208,341683952,3221248208,3221251456,3221251456,350877648,3221251456,334020752,3221251456,3221257952,3221257952,333517680,3221257952,341944400,3221257952,3221261200,3221261200,330077328,3221261200,338596976,3221261200,3221267696,3221267696,363703792,3221267696,327677040,3221267696,3221270944,3221270944,646011664,3221270944,327677616,3221270944,3221277440,3221277440,942951456,3221277440,327676752,3221277440,379097936,3221277440,3221283936,3221283936,327677616,3221283936,374666064,3221283936,3221290432,3221290432,327676752,3221290432,368452576,3221290432,3221293680,3221293680,327677616,3221293680,360352384,3221293680,3221300176,3221300176,327677328,3221300176,350411248,3221300176,3221303424,3221303424,327677328,3221303424,338744432,3221303424,3221306672,3221306672,349571904,3221306672,327676752,3221306672,3221313168,3221313168,481724384,3221313168,327677328,3221313168,371841520,3221313168,3221319664,3221319664,327678480,3221319664,354112336,3221319664,3221326160,3221326160,328685984,3221326160,327676608,3221326160,3221332656,3221332656,1047938032,3221332656,327677040,3221332656,359221040,3221332656,3221335904,3221335904,385052864,3221335904,327677616,3221335904,371292656,3221335904,3221342400,3221342400,339273008,3221342400,327677760,3221342400,376637088,3221342400,3221348896,3221348896,327677904,3221348896,346821456,3221348896,3221355392,3221355392,331340480,3221355392,327677328,3221355392,374267200,3221355392,3221358640,3221358640,327676752,3221358640,341096944,3221358640,3221361888,3221361888,327312976,3221361888,327677616,3221361888,3221368384,3221368384,496839888,3221368384,327677328,3221368384,351523664,3221368384
