AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
5940,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560
5944,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5948,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560
5952,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5956,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560
5960,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5964,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5968,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5972,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5976,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560
5980,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5984,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560
5988,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5992,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
5996,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560,832274560
6000,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880,832282880
