AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
3864,1862287360,1862287360,414898144,1916887040,3221368736,3221368736,727510976,3221368736,409595904,3221368736,3221384224,3221384224,572583584,3221384224,412434752,3221384224,409597248,3221384224,3221391968,3221391968,408567840,3221391968,409596800,3221391968,3221399712,3221399712,409597024,3221399712,3221484896,3221484896,804758272,3221484896,401877216,3221484896,409596352,3221484896,3221500384,3221500384,406713152,3221500384,3221577824,3221577824,574972992,3221577824,480535904,3221577824,409598816,3221577824,3221651392,3221651392,3221655264,3221655264,411533376,3221655264,409597024,3221655264,3221759808,3221759808,3221763680,3221763680,399736896,3221763680,409597920,3221763680,3221864352,3221864352,3221872096,3221872096,410692736,3221872096,408619360,3221872096,3221930176,3221930176,633398400,3221930176,409135360,3221930176,408438240,3221930176,3222003744,3222003744,626991936,3222003744,403367840,3222003744,409596128,3222003744,3222015360,3222015360,397318944,3222015360,408893120,3222015360,3222069568,3222069568,659541952,3222069568,402153344,3222069568,409596800,3222069568,3222085056,3222085056,401647616,3222085056,408241024,3222085056,3222139264,3222139264,3222143136,3222143136,399988864,3222143136,409596128,3222143136,3222166368,3222166368,575012704,3222166368,400941504,3222166368,409596128,3222166368,3222177984,3222177984,461654208,3222177984,402618048,3222177984,409596128,3222177984,3222189600,3222189600,410248032,3222189600,405012192,3222189600,1483289568,3222189600,3222197344,3222197344,397799072,3222197344,409596128,3222197344,3222259296,3222259296,3222263168,3222263168,391137472,3222263168,407397696,3222263168,3222340608,3222340608,3222344480,3222344480,396352256,3222344480,409596128,3222344480,3222398688,3222398688,3222402560,3222402560,395597376,3222402560,409597024,3222402560,3222445152,3222445152,510284064,3222445152,397728512,3222445152,409598816,3222445152,3222507104,3222507104,3222510976,3222510976,394452288,3222510976,409597472,3222510976,3222553568,3222553568,3222561312,3222561312,393885120,3222561312,409596128,3222561312,3222619392,3222619392,970142720,3222619392,393520448,3222619392
3868,1859354624,1859354624,409903104,1984339968,3221396544,3221396544,961624160,3221396544,535121984,3221396544,409595904,3221396544,3221412096,3221412096,567081888,3221412096,409596528,3221412096,3221540400,3221540400,3221544288,3221544288,410577472,3221544288,409596944,3221544288,3221668704,3221668704,3221672592,3221672592,441687072,3221672592,409597360,3221672592,3221746464,3221746464,726805312,3221746464,422010160,3221746464,409596528,3221746464,3221835888,3221835888,3221839776,3221839776,420460064,3221839776,400217248,3221839776,409595696,3221839776,3221925312,3221925312,504552736,3221925312,405853056,3221925312,3221956416,3221956416,669410800,3221956416,399067552,3221956416,409596736,3221956416,3222045840,3222045840,3222049728,3222049728,395962912,3222049728,409048768,3222049728,3222111936,3222111936,600221392,3222111936,402117776,3222111936,409596112,3222111936,3222131376,3222131376,398610448,3222131376,408441456,3222131376,3222197472,3222197472,582857680,3222197472,398136704,3222197472,408265392,3222197472,3222244128,3222244128,480869760,3222244128,402634288,3222244128,409597360,3222244128,3222255792,3222255792,466873392,3222255792,394596640,3222255792,407963536,3222255792,3222310224,3222310224,3222314112,3222314112,398027312,3222314112,409596112,3222314112,3222387984,3222387984,3222391872,3222391872,396901008,3222391872,409598192,3222391872,3222438528,3222438528,522973856,3222438528,398517200,3222438528,409596112,3222438528,3222496848,3222496848,1136946208,3222496848,395837968,3222496848,409598608,3222496848,3222543504,3222543504,3222547392,3222547392,392216784,3222547392,407758880,3222547392,3222590160,3222590160,539611104,3222590160,404958512,3222590160,402822576,3222590160,409595904,3222590160,3222601824,3222601824,393016000,3222601824,409126800,3222601824,3222648480,3222648480,3222656256,3222656256,394441744,3222656256,409596528,3222656256,3222699024,3222699024,414550624,3222699024,399750160,3222699024,409596320,3222699024,3222757344,3222757344,3222761232,3222761232,393432016,3222761232,409597776,3222761232,3222800112,3222800112,405091760,3222800112,395515200,3222800112,403475712,3222800112
3872,0,0,-------------------> Ran longer than 120
3876,1861419008,1861419008,410017792,1975541760,3221365440,3221365440,954563488,3221365440,409596528,3221365440,3221408208,3221408208,618265504,3221408208,411260048,3221408208,409596528,3221408208,3221423760,3221423760,518824064,3221423760,420955488,3221423760,409597776,3221423760,3221540400,3221540400,3221548176,3221548176,531170368,3221548176,435017952,3221548176,407519488,3221548176,409596944,3221548176,3221618160,3221618160,3221622048,3221622048,399399680,3221622048,409597776,3221622048,3221688144,3221688144,3221695920,3221695920,401045856,3221695920,409295920,3221695920,3221727024,3221727024,3221730912,3221730912,438004272,3221730912,407797760,3221730912,3221781456,3221781456,544101488,3221781456,405646176,3221781456,3221808672,3221808672,3221812560,3221812560,403249104,3221812560,409597360,3221812560,3221824224,3221824224,401850608,3221824224,408931584,3221824224,3221909760,3221909760,710314096,3221909760,395832960,3221909760,409169296,3221909760,3221979744,3221979744,614235552,3221979744,402775920,3221979744,409596320,3221979744,3221995296,3221995296,428664816,3221995296,406595616,3221995296,3222041952,3222041952,562492688,3222041952,402690944,3222041952,409596736,3222041952,3222053616,3222053616,397890704,3222053616,409597776,3222053616,3222084720,3222084720,740938288,3222084720,400071728,3222084720,409596528,3222084720,3222154704,3222154704,3222158592,3222158592,393990704,3222158592,408209296,3222158592,3222224688,3222224688,440432432,3222224688,401981152,3222224688,409596736,3222224688,3222240240,3222240240,394205136,3222240240,409597360,3222240240,3222286896,3222286896,529090944,3222286896,398803760,3222286896,409596944,3222286896,3222349104,3222349104,3222352992,3222352992,396144560,3222352992,409597360,3222352992,3222403536,3222403536,3222407424,3222407424,408226416,3222407424,402784240,3222407424,409596736,3222407424,3222419088,3222419088,393204336,3222419088,409482112,3222419088,3222473520,3222473520,3222477408,3222477408,394911600,3222477408,409597360,3222477408,3222524064,3222524064,3222527952,3222527952,394485040,3222527952,409596528,3222527952,3222578496,3222578496,3222582384,3222582384
3880,1864761344,1864761344,429910048,1887993856,3221338224,3221338224,848008064,3221338224,438714080,3221338224,409749392,3221338224,3221404320,3221404320,873624304,3221404320,409598608,3221404320,3221548176,3221548176,3221555952,3221555952,406165456,3221555952,409596112,3221555952,3221563728,3221563728,408377584,3221563728,3221641488,3221641488,3221645376,3221645376,446413440,3221645376,409598192,3221645376,3221699808,3221699808,708848448,3221699808,406595616,3221699808,3221758128,3221758128,693670192,3221758128,406122704,3221758128,3221808672,3221808672,631612048,3221808672,398643792,3221808672,409598192,3221808672,3221878656,3221878656,3221882544,3221882544,393508656,3221882544,409502112,3221882544,3221936976,3221936976,636325632,3221936976,403803952,3221936976,409596112,3221936976,3221948640,3221948640,399175856,3221948640,409076816,3221948640,3222006960,3222006960,3222010848,3222010848,401472976,3222010848,409597360,3222010848,3222041952,3222041952,499001056,3222041952,403662320,3222041952,409596736,3222041952,3222057504,3222057504,444237936,3222057504,395604688,3222057504,409101808,3222057504,3222111936,3222111936,420956608,3222111936,405513440,3222111936,3222139152,3222139152,1214232624,3222139152,399443584,3222139152,409595904,3222139152,3222201360,3222201360,430544240,3222201360,403607344,3222201360,409596736,3222201360,3222209136,3222209136,469170480,3222209136,401294688,3222209136,409596528,3222209136,3222232464,3222232464,394095184,3222232464,409598608,3222232464,3222283008,3222283008,3222286896,3222286896,397214224,3222286896,409596112,3222286896,3222341328,3222341328,527207040,3222341328,412141376,3222341328,402955872,3222341328,409596944,3222341328,3222356880,3222356880,410706240,3222356880,402892544,3222356880,409596320,3222356880,3222376320,3222376320,394191792,3222376320,409598608,3222376320,3222438528,3222438528,426419328,3222438528,400286656,3222438528,409596112,3222438528,3222477408,3222477408,606514496,3222477408,396541104,3222477408,409597776,3222477408,3222527952,3222527952,3222531840,3222531840,411529312,3222531840,399695168,3222531840,409597360,3222531840,3222594048,3222594048
3884,1863450624,1863450624,410192128,2012790784,3221346496,3221346496,3221350400,3221350400,406881728,3221350400,3221405056,3221405056,942704000,3221405056,430475456,3221405056,409596480,3221405056,3221416768,3221416768,444548544,3221416768,412275136,3221416768,409596480,3221416768,3221424576,3221424576,556421568,3221424576,409597632,3221424576,3221459712,3221459712,814601344,3221459712,409596480,3221459712,3221514368,3221514368,726088704,3221514368,408832256,3221514368,3221584640,3221584640,746786368,3221584640,407777408,3221584640,3221647104,3221647104,3221651008,3221651008,412155648,3221651008,409598400,3221651008,3221682240,3221682240,742936768,3221682240,404721920,3221682240,409597248,3221682240,3221752512,3221752512,658769024,3221752512,399104512,3221752512,409597632,3221752512,3221818880,3221818880,500970048,3221818880,399112320,3221818880,409598400,3221818880,3221893056,3221893056,3221896960,3221896960,410816512,3221896960,407216512,3221896960,3221963328,3221963328,3221967232,3221967232,422910272,3221967232,405663168,3221967232,3221990656,3221990656,729255104,3221990656,401088128,3221990656,409596672,3221990656,3222037504,3222037504,433619136,3222037504,404038784,3222037504,409597056,3222037504,3222049216,3222049216,398259776,3222049216,409598400,3222049216,3222135104,3222135104,556435840,3222135104,400073024,3222135104,409596672,3222135104,3222197568,3222197568,454485824,3222197568,401588864,3222197568,409597248,3222197568,3222240512,3222240512,3222244416,3222244416,397573184,3222244416,409596096,3222244416,3222275648,3222275648,3222279552,3222279552,397206464,3222279552,409596480,3222279552,3222310784,3222310784,958615488,3222310784,396910016,3222310784,409597248,3222310784,3222384960,3222384960,3222388864,3222388864,395900480,3222388864,409595712,3222388864,3222439616,3222439616,3222443520,3222443520,395349440,3222443520,409596864,3222443520,3222474752,3222474752,397518592,3222474752,403743872,3222474752,409595904,3222474752,3222490368,3222490368,393670592,3222490368,409596864,3222490368,3222548928,3222548928,3222552832,3222552832,447314816,3222552832,398330048,3222552832,409598400,3222552832
3888,1863647232,1863647232,3221326976,3221326976,3221334784,3221334784,418143808,3221334784,3221416768,3221416768,3221420672,3221420672,405901824,3221420672,3221444096,3221444096,990364992,3221444096,414870784,3221444096,409596288,3221444096,3221455808,3221455808,524411840,3221455808,409598016,3221455808,3221522176,3221522176,3221526080,3221526080,407451328,3221526080,3221600256,3221600256,728624256,3221600256,415940288,3221600256,409597632,3221600256,3221651008,3221651008,3221654912,3221654912,405364352,3221654912,3221678336,3221678336,837226048,3221678336,500672768,3221678336,406842752,3221678336,3221748608,3221748608,3221752512,3221752512,426540672,3221752512,408095744,3221752512,3221822784,3221822784,3221826688,3221826688,403173440,3221826688,409596864,3221826688,3221838400,3221838400,401039744,3221838400,409596288,3221838400,3221857920,3221857920,631130688,3221857920,403562048,3221857920,409596672,3221857920,3221869632,3221869632,400595648,3221869632,409596672,3221869632,3221932096,3221932096,3221936000,3221936000,401167616,3221936000,409595904,3221936000,3221947712,3221947712,626979904,3221947712,401802752,3221947712,409596096,3221947712,3221963328,3221963328,399990528,3221963328,407471616,3221963328,3222017984,3222017984,472674112,3222017984,403305344,3222017984,409595904,3222017984,3222029696,3222029696,397833920,3222029696,409596096,3222029696,3222099968,3222099968,3222103872,3222103872,398389184,3222103872,409596864,3222103872,3222185856,3222185856,3222193664,3222193664,397710656,3222193664,409596096,3222193664,3222240512,3222240512,392252800,3222240512,407388864,3222240512,3222271744,3222271744,477059136,3222271744,400435712,3222271744,409596096,3222271744,3222306880,3222306880,957180416,3222306880,396845888,3222306880,409596480,3222306880,3222345920,3222345920,3222349824,3222349824,396232640,3222349824,409596864,3222349824,3222396672,3222396672,3222404480,3222404480,409260416,3222404480,402334016,3222404480,409596672,3222404480,3222416192,3222416192,393131776,3222416192,409330752,3222416192,3222470848,3222470848,423663296,3222470848,400164224,3222470848,409596864,3222470848,3222513792,3222513792
3892,1863565312,1863565312,3221315264,3221315264,3221323072,3221323072,426533184,3221323072,3221377728,3221377728,3221385536,3221385536,407766464,3221385536,3221455808,3221455808,910985280,3221455808,415141568,3221455808,409596480,3221455808,3221463616,3221463616,408408512,3221463616,404011328,3221463616,409597248,3221463616,3221471424,3221471424,430885824,3221471424,409598400,3221471424,3221541696,3221541696,895564800,3221541696,408494400,3221541696,3221565120,3221565120,510470528,3221565120,409596480,3221565120,3221643200,3221643200,727687232,3221643200,407184448,3221643200,3221713472,3221713472,3221717376,3221717376,421592832,3221717376,409596864,3221717376,3221772032,3221772032,675908224,3221772032,405569536,3221772032,3221791552,3221791552,1112653504,3221791552,404105024,3221791552,409596288,3221791552,3221803264,3221803264,397755584,3221803264,409598400,3221803264,3221842304,3221842304,436111168,3221842304,406464384,3221842304,3221916480,3221916480,3221920384,3221920384,402005504,3221920384,409597056,3221920384,3221936000,3221936000,398702912,3221936000,409598400,3221936000,3222006272,3222006272,3222010176,3222010176,400130048,3222010176,409597056,3222010176,3222025792,3222025792,3222029696,3222029696,399389504,3222029696,409595904,3222029696,3222096064,3222096064,3222099968,3222099968,398444096,3222099968,409596096,3222099968,3222154624,3222154624,3222158528,3222158528,397872704,3222158528,409597632,3222158528,3222217088,3222217088,3222220992,3222220992,397297088,3222220992,409597248,3222220992,3222279552,3222279552,3222283456,3222283456,396822464,3222283456,409597248,3222283456,3222318592,3222318592,537288192,3222318592,398406464,3222318592,409598016,3222318592,3222381056,3222381056,407980928,3222381056,402568832,3222381056,409597248,3222381056,3222396672,3222396672,393303872,3222396672,409598016,3222396672,3222451328,3222451328,505752832,3222451328,397716800,3222451328,409598784,3222451328,3222494272,3222494272,3222502080,3222502080,405164864,3222502080,401660672,3222502080,409596480,3222502080,3222533312,3222533312,490154176,3222533312,396992576,3222533312,409597632,3222533312,3222587968,3222587968
3896,1861730304,1861730304,409942464,2004418560,409595904,2016210944,3221389440,3221389440,1631614528,3221389440,406992512,3221389440,3221412864,3221412864,908981824,3221412864,424110656,3221412864,408829056,3221412864,3221428480,3221428480,3221436288,3221436288,441936448,3221436288,409596864,3221436288,3221451904,3221451904,531233152,3221451904,409596864,3221451904,3221494848,3221494848,3221502656,3221502656,428148096,3221502656,409596096,3221502656,3221545600,3221545600,3221549504,3221549504,408087168,3221549504,3221651008,3221651008,3221654912,3221654912,415679808,3221654912,409596096,3221654912,3221705664,3221705664,590934528,3221705664,407106496,3221705664,3221760320,3221760320,3221764224,3221764224,405229184,3221764224,3221799360,3221799360,1326543488,3221799360,398164416,3221799360,409597248,3221799360,3221854016,3221854016,541780864,3221854016,405643584,3221854016,3221877440,3221877440,991903296,3221877440,433051328,3221877440,408005248,3221877440,3221932096,3221932096,479905920,3221932096,406249024,3221932096,3221982848,3221982848,610537280,3221982848,403746944,3221982848,409596288,3221982848,3222002368,3222002368,436291328,3222002368,406833408,3222002368,3222057024,3222057024,3222060928,3222060928,402730752,3222060928,408762816,3222060928,3222119488,3222119488,453186176,3222119488,405864384,3222119488,3222142912,3222142912,747151744,3222142912,401151296,3222142912,409596480,3222142912,3222162432,3222162432,401696128,3222162432,408536576,3222162432,3222224896,3222224896,464383104,3222224896,404477888,3222224896,409596480,3222224896,3222240512,3222240512,397351232,3222240512,408699584,3222240512,3222299072,3222299072,517823168,3222299072,401613824,3222299072,409596096,3222299072,3222330304,3222330304,396236288,3222330304,408274368,3222330304,3222404480,3222404480,3222408384,3222408384,397703744,3222408384,405798848,3222408384,3222427904,3222427904,662503680,3222427904,397919552,3222427904,409598400,3222427904,3222502080,3222502080,3222505984,3222505984,393605376,3222505984,407540224,3222505984,3222564544,3222564544,484761216,3222564544,392451392,3222564544,407306240,3222564544,3222623104,3222623104
3900,0,0,-------------------> Ran longer than 120
3904,1867350016,1867350016,412141632,1939177472,3221327392,3221327392,791056512,3221327392,407732528,3221327392,3221346992,3221346992,789865104,3221346992,409596960,3221346992,3221397952,3221397952,593360736,3221397952,409596784,3221397952,3221507712,3221507712,3221511632,3221511632,409412640,3221511632,3221593952,3221593952,765226992,3221593952,408352304,3221593952,3221656672,3221656672,3221664512,3221664512,407061488,3221664512,3221731152,3221731152,562078864,3221731152,404097296,3221731152,409597136,3221731152,3221836992,3221836992,3221840912,3221840912,430396336,3221840912,408643296,3221840912,3221911472,3221911472,494599808,3221911472,406198864,3221911472,3221950672,3221950672,635807472,3221950672,401292720,3221950672,409598192,3221950672,3222005552,3222005552,610399104,3222005552,403530384,3222005552,409596960,3222005552,3222013392,3222013392,400655248,3222013392,409597488,3222013392,3222103552,3222103552,3222107472,3222107472,401437456,3222107472,409596432,3222107472,3222193712,3222193712,554952944,3222193712,401807152,3222193712,409597136,3222193712,3222236832,3222236832,3222240752,3222240752,400042400,3222240752,409596432,3222240752,3222315232,3222315232,445442896,3222315232,402582928,3222315232,409596608,3222315232,3222326992,3222326992,442438288,3222326992,402488240,3222326992,409595904,3222326992,3222362272,3222362272,3222366192,3222366192,399048208,3222366192,409597488,3222366192,3222428912,3222428912,3222432832,3222432832,398462800,3222432832,409597488,3222432832,3222483792,3222483792,3222487712,3222487712,398034416,3222487712,409597136,3222487712,3222526912,3222526912,3222530832,3222530832,397692656,3222530832,409596432,3222530832,3222577872,3222577872,402862384,3222577872,403806000,3222577872,409596432,3222577872,3222597472,3222597472,396068944,3222597472,409117328,3222597472,3222656272,3222656272,419614592,3222656272,395959408,3222656272,404981424,3222656272,409596080,3222656272,3222668032,3222668032,396656448,3222668032,409595728,3222668032,3222715072,3222715072,404414656,3222715072,402296656,3222715072,409596784,3222715072,3222742512,3222742512,3222750352,3222750352,396309168,3222750352
3908,1859108864,1859108864,414021520,1916084224,3221323472,3221323472,799168400,3221323472,408756176,3221323472,3221350912,3221350912,840053920,3221350912,409596608,3221350912,3221480272,3221480272,746074192,3221480272,408397440,3221480272,409596960,3221480272,3221495952,3221495952,510237568,3221495952,409596432,3221495952,3221546912,3221546912,683466608,3221546912,409596784,3221546912,3221621392,3221621392,759367952,3221621392,408171680,3221621392,3221688032,3221688032,3221695872,3221695872,406828192,3221695872,3221786032,3221786032,3221789952,3221789952,406166096,3221789952,3221829152,3221829152,3221836992,3221836992,409496480,3221836992,409598192,3221836992,3221887952,3221887952,673115952,3221887952,402483024,3221887952,409596784,3221887952,3221950672,3221950672,3221954592,3221954592,399719744,3221954592,409596784,3221954592,3222009472,3222009472,3222013392,3222013392,402863568,3222013392,409595904,3222013392,3222036912,3222036912,706441312,3222036912,402865776,3222036912,409596960,3222036912,3222048672,3222048672,411390400,3222048672,406844272,3222048672,3222115312,3222115312,3222119232,3222119232,401743824,3222119232,409595904,3222119232,3222189792,3222189792,571057408,3222189792,402308720,3222189792,409596960,3222189792,3222205472,3222205472,397294912,3222205472,409598192,3222205472,3222264272,3222264272,3222268192,3222268192,400157296,3222268192,409597136,3222268192,3222346592,3222346592,3222354432,3222354432,399636320,3222354432,409598192,3222354432,3222413232,3222413232,3222417152,3222417152,399165808,3222417152,409597136,3222417152,3222452432,3222452432,414967552,3222452432,403732624,3222452432,409596608,3222452432,3222475952,3222475952,396911248,3222475952,409597136,3222475952,3222546512,3222546512,3222550432,3222550432,398202368,3222550432,409596432,3222550432,3222601392,3222601392,3222605312,3222605312,397754272,3222605312,409597136,3222605312,3222648432,3222648432,494971936,3222648432,399633504,3222648432,409597840,3222648432,3222695472,3222695472,3222699392,3222699392,396986944,3222699392,409597840,3222699392,3222734672,3222734672,3222738592,3222738592,405818960,3222738592,401887760,3222738592
3912,1862828032,1862828032,418932096,1895358464,3221374432,3221374432,3221382272,3221382272,420858624,3221382272,3221425392,3221425392,3221429312,3221429312,485352384,3221429312,409595904,3221429312,3221441072,3221441072,637507376,3221441072,406973840,3221441072,409595904,3221441072,3221558672,3221558672,646280256,3221558672,408826736,3221558672,3221621392,3221621392,931240336,3221621392,417443120,3221621392,409595728,3221621392,3221707632,3221707632,3221711552,3221711552,405658192,3221711552,3221735072,3221735072,1204284624,3221735072,401823744,3221735072,409596080,3221735072,3221774272,3221774272,3221778192,3221778192,416986080,3221778192,408453424,3221778192,3221852672,3221852672,3221856592,3221856592,415084432,3221856592,408360848,3221856592,3221931072,3221931072,527413136,3221931072,405128176,3221931072,1483316784,3221931072,3221938912,3221938912,403241904,3221938912,409596608,3221938912,3221954592,3221954592,401126256,3221954592,409595904,3221954592,3222005552,3222005552,498115232,3222005552,404215696,3222005552,409596256,3222005552,3222013392,3222013392,401207472,3222013392,409598544,3222013392,3222080032,3222080032,3222083952,3222083952,401347792,3222083952,409596960,3222083952,3222150592,3222150592,776476384,3222150592,400776272,3222150592,409598192,3222150592,3222181952,3222181952,752750144,3222181952,400507392,3222181952,409597840,3222181952,3222248592,3222248592,417851136,3222248592,403818864,3222248592,409596432,3222248592,3222260352,3222260352,400553552,3222260352,404789040,3222260352,409596784,3222260352,3222276032,3222276032,398944576,3222276032,409598192,3222276032,3222311312,3222311312,3222315232,3222315232,398972624,3222315232,409597488,3222315232,3222362272,3222362272,3222366192,3222366192,398583328,3222366192,409598192,3222366192,3222440672,3222440672,3222444592,3222444592,398028784,3222444592,409596784,3222444592,3222511232,3222511232,412548960,3222511232,401568528,3222511232,409596432,3222511232,3222558272,3222558272,486524528,3222558272,399300304,3222558272,409598192,3222558272,3222601392,3222601392,3222605312,3222605312,396765600,3222605312,409597840,3222605312,3222668032,3222668032
3916,1862270976,1862270976,504374208,1862270976,3221331744,3221331744,1003380960,3221331744,414342752,3221331744,3221422272,3221422272,1435605248,3221422272,519532512,3221422272,409597024,3221422272,3221532480,3221532480,3221536416,3221536416,424992896,3221536416,409597664,3221536416,3221595456,3221595456,3221603328,3221603328,407532320,3221603328,3221697792,3221697792,730825600,3221697792,407281248,3221697792,3221764704,3221764704,3221768640,3221768640,405981696,3221768640,3221811936,3221811936,669106816,3221811936,406389280,3221811936,3221855232,3221855232,3221859168,3221859168,410695424,3221859168,409268288,3221859168,3221926080,3221926080,640343808,3221926080,405117280,3221926080,1483331488,3221926080,3221933952,3221933952,403931040,3221933952,409596704,3221933952,3221945760,3221945760,402548192,3221945760,409596224,3221945760,3221973312,3221973312,631559232,3221973312,429071488,3221973312,407784576,3221973312,3222083520,3222083520,3222087456,3222087456,402814368,3222087456,409595904,3222087456,3222111072,3222111072,607848192,3222111072,425013376,3222111072,407036864,3222111072,3222162240,3222162240,3222166176,3222166176,415215648,3222166176,407422208,3222166176,3222217344,3222217344,500335296,3222217344,410843040,3222217344,407482528,3222217344,3222268512,3222268512,3222272448,3222272448,666929792,3222272448,401900704,3222272448,409595904,3222272448,3222284256,3222284256,448167072,3222284256,404100192,3222284256,409596544,3222284256,3222296064,3222296064,457951424,3222296064,403231008,3222296064,409596224,3222296064,3222311808,3222311808,397714176,3222311808,409597664,3222311808,3222359040,3222359040,450227232,3222359040,402729056,3222359040,409596544,3222359040,3222374784,3222374784,396512096,3222374784,409597984,3222374784,3222429888,3222429888,3222433824,3222433824,399120736,3222433824,409597984,3222433824,3222477120,3222477120,3222481056,3222481056,398660416,3222481056,409596384,3222481056,3222540096,3222540096,3222544032,3222544032,398108576,3222544032,409597664,3222544032,3222591264,3222591264,987117824,3222591264,397876736,3222591264,409596064,3222591264,3222634560,3222634560,408229888,3222634560
3920,1859731456,1859731456,409598144,2020003840,3221390784,3221390784,3221398656,3221398656,410021952,3221398656,3221453760,3221453760,906601216,3221453760,437005760,3221453760,409413728,3221453760,408234080,3221453760,3221465568,3221465568,1101350784,3221465568,409597984,3221465568,3221571840,3221571840,793803136,3221571840,411694304,3221571840,404672800,3221571840,409595904,3221571840,3221595456,3221595456,629918656,3221595456,462641856,3221595456,403212512,3221595456,409597664,3221595456,3221678112,3221678112,3221682048,3221682048,405884672,3221682048,3221717472,3221717472,694002240,3221717472,406131712,3221717472,3221768640,3221768640,3221776512,3221776512,405226016,3221776512,3221788320,3221788320,1031460288,3221788320,405140896,3221788320,3221796192,3221796192,1325916480,3221796192,404898336,3221796192,409596384,3221796192,3221808000,3221808000,404497248,3221808000,409596544,3221808000,3221819808,3221819808,431343008,3221819808,407918944,3221819808,3221890656,3221890656,653591136,3221890656,443707072,3221890656,407156128,3221890656,3221949696,3221949696,3221953632,3221953632,403688672,3221953632,409596064,3221953632,3221973312,3221973312,3221977248,3221977248,403259936,3221977248,409596224,3221977248,3221992992,3221992992,401175776,3221992992,409596064,3221992992,3222083520,3222083520,595902144,3222083520,396362144,3222083520,409328608,3222083520,3222142560,3222142560,415657664,3222142560,405820512,3222142560,3222177984,3222177984,687906816,3222177984,402027744,3222177984,409596704,3222177984,3222221280,3222221280,396481408,3222221280,408480576,3222221280,3222292128,3222292128,3222300000,3222300000,398443552,3222300000,406215008,3222300000,3222307872,3222307872,1181139808,3222307872,400200416,3222307872,409596384,3222307872,3222394464,3222394464,3222402336,3222402336,399604096,3222402336,409597024,3222402336,3222457440,3222457440,606138368,3222457440,400362976,3222457440,409597024,3222457440,3222547968,3222547968,3222551904,3222551904,398559456,3222551904,409596384,3222551904,3222610944,3222610944,3222614880,3222614880,398017056,3222614880,409597024,3222614880,3222662112,3222662112,3222666048,3222666048
3924,0,0,-------------------> Ran longer than 120
3928,1866219520,1866219520,409893216,2002149376,3221449824,3221449824,941593504,3221449824,406270656,3221449824,3221497056,3221497056,943315744,3221497056,414290944,3221497056,409597024,3221497056,3221508864,3221508864,862663168,3221508864,418655584,3221508864,409596544,3221508864,3221528544,3221528544,498736640,3221528544,402531072,3221528544,409596704,3221528544,3221623008,3221623008,3221626944,3221626944,423429088,3221626944,409597024,3221626944,3221713536,3221713536,708067488,3221713536,405365952,3221713536,409597344,3221713536,3221800128,3221800128,3221804064,3221804064,408992672,3221804064,401541248,3221804064,409596064,3221804064,3221867040,3221867040,3221870976,3221870976,437924160,3221870976,407405088,3221870976,3221933952,3221933952,534045600,3221933952,405336672,3221933952,3221953632,3221953632,3221957568,3221957568,403499744,3221957568,409596864,3221957568,3221973312,3221973312,401664736,3221973312,409596544,3221973312,3222055968,3222055968,397616576,3222055968,409199552,3222055968,3222130752,3222130752,3222134688,3222134688,402001568,3222134688,409596864,3222134688,3222185856,3222185856,408738016,3222185856,406532896,3222185856,3222252768,3222252768,3222256704,3222256704,401270240,3222256704,409596864,3222256704,3222311808,3222311808,3222315744,3222315744,415625792,3222315744,404590432,3222315744,409596704,3222315744,3222331488,3222331488,396505024,3222331488,405174944,3222331488,3222339360,3222339360,3222347232,3222347232,400119136,3222347232,409596064,3222347232,3222382656,3222382656,541891040,3222382656,401401312,3222382656,409596864,3222382656,3222422016,3222422016,442609312,3222422016,402494560,3222422016,409596384,3222422016,3222433824,3222433824,957194048,3222433824,399323456,3222433824,409596384,3222433824,3222477120,3222477120,432482528,3222477120,402183712,3222477120,409596544,3222477120,3222536160,3222536160,773412992,3222536160,396184640,3222536160,405114528,3222536160,1483336608,3222536160,3222547968,3222547968,398147936,3222547968,409596384,3222547968,3222587328,3222587328,3222591264,3222591264,403946624,3222591264,403919328,3222591264,409597024,3222591264,3222603072,3222603072
3932,0,0,-------------------> Ran longer than 120
