AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
7768831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7772831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7776831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7780831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7784831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7788831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7792831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7796831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7800831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7804831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7808831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7812831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7816831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7820831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7824831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
7828831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,
