AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
4636,2146295072,2146295072,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146508064,2147467040,2146241824,2147467040,2147467040,2147467040,2146348320,2147467040,2146508064,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146348320,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147413792,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146774560,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147254048,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146934304,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147307296,2147467040,2146295072,2147467040,2147467040,2147467040,
4640,2146241824,2146241824,2146241824,2146241824,2146348320,2146348320,2146295072,2146348320,2146241824,2146348320,2147467040,2147467040,2147467040,2147467040,2146348320,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147360544,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146348320,2147467040,2146241824,2147467040,2146508064,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146721312,2147467040,2146295072,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147254048,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146295072,2147467040,2146241824,2147467040,2146774560,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,
4644,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146881056,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146348320,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146348320,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146774560,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146987552,2147467040,2147467040,2147467040,2147467040,2147467040,2146401568,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146348320,2147467040,2146295072,2147467040,2146295072,2147467040,2146295072,2147467040,2146881056,2147467040,2146401568,2147467040,2146295072,2147467040,2146561312,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146508064,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,
4648,2146827808,2146827808,2146241824,2146827808,2146241824,2146827808,2146241824,2146827808,2146295072,2146827808,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146561312,2147467040,2146295072,2147467040,2146241824,2147467040,2146348320,2147467040,2147254048,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146401568,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146401568,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146561312,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2147200800,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146348320,2147467040,2147467040,2147467040,2146348320,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,
4652,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146348320,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146348320,2147467040,2146241824,2147467040,2146881056,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146721312,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146881056,2147467040,2146241824,2147467040,2147467040,2147467040,2146348320,2147467040,2147254048,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147040800,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146401568,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,
4656,2146348320,2146348320,2147467040,2147467040,2146348320,2147467040,2147467040,2147467040,2147467040,2147467040,2146561312,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146561312,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147094304,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,
4660,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147147552,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146454816,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147360544,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147094304,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146721312,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146401568,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146401568,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,
4664,2146241824,2146241824,2146295072,2146295072,2146241824,2146295072,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146454816,2147467040,2146295072,2147467040,2146348320,2147467040,2146348320,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146508064,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146881056,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146295072,2147467040,2146295072,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146401568,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,
4668,2147094304,2147094304,2147467040,2147467040,2147254048,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146401568,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146508064,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146934304,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146348320,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146508064,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,
4672,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146348320,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146668064,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147307296,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146987552,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146348320,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146348320,2147467040,2146454816,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146668064,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,
4676,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146827808,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146348320,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146614560,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147413792,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146454816,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146348320,2147467040,2146241824,2147467040,2147467040,2147467040,
4680,2146241824,2146241824,2146241824,2146241824,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146721312,2147467040,2146241824,2147467040,2146295072,2147467040,2146295072,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147360544,2147467040,2147467040,2147467040,2146614560,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2146348320,2147467040,2147200800,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2147467040,2147467040,2146348320,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146348320,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147254048,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147147552,2147467040,2146295072,2147467040,2146934304,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146454816,2147467040,2146348320,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2146348320,2147467040,2146348320,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2147360544,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146508064,2147467040,
4684,2146241824,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147147552,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146881056,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2146295072,2147467040,2146241824,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2147467040,2146295072,2147467040,2147467040,2147467040,2146241824,2147467040,2147467040,2147467040,2146241824,2147467040,2146295072,2147467040,
