AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
7084819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7088819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7092819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7096819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7100819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7104819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7108819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7112819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7116819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7120819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7124819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7128819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7132819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7136819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7140819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
7144819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,819191808,
