AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
5780,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5784,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5788,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5792,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5796,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5800,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5804,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5808,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5812,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5816,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5820,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5824,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5828,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5832,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5836,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
5840,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680,831991680
