AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
148,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,
152,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,
156,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,
160,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,1017037760,
164,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,
168,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,
172,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,
176,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,1066386816,
180,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,
184,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,
188,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,
192,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,1066387328,
196,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,1066387904,
