AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
1976,2133274624,2133274624,2130430016,2133577728,2120839424,2136231936,2120141184,2136258560,2136995840,2136995840,2127583808,2136995840,2120473408,2136995840,2117032256,2136995840,2114467904,2136995840,2114431040,2136995840,2114435072,2136995840,2136995840,2136995840,2092516672,2136995840,2113683008,2136995840,2115085056,2136995840,2112864768,2136995840,2112323584,2136995840,2112991104,2136995840,2113044352,2136995840,2115553344,2136995840,2136995840,2136995840,2126331456,2136995840,2121240000,2136995840,2118954688,2136995840,2119435008,2136995840,2118914688,2136995840,2118815872,2136995840,2136995840,2136995840,2136995840,2136995840,2130468672,2136995840,2121979008,2136995840,2122354688,2136995840,2136995840,2136995840,2089187456,2136995840,2085732160,2136995840,2084513024,2136995840,2084244224,2136995840,2105702208,2136995840,2106613760,2136995840,2107804928,2136995840,2106693504,2136995840,2093370688,2136995840,2087112960,2136995840,2086784128,2136995840,2088240000,2136995840,2136995840,2136995840,2124643456,2136995840,2126229632,2136995840,2123428288,2136995840,2120284736,2136995840,2120288448,2136995840,2136995840,2136995840,2087024320,2136995840,2085511744,2136995840,2088022656,2136995840,2107725056,2136995840,2110048192,2136995840,2109782080,2136995840,2108507712,2136995840,2106232384,2136995840,2108755840,2136995840,2095470784,2136995840,2087491264,2136995840,2088424576,2136995840,2136995840,2136995840,2084074688,2136995840,2083355264,2136995840,2083800704,2136995840,2081323328,2136995840,2081288320,2136995840,2078773312,2136995840,2098858432,2136995840,2084809664,2136995840,2085560064,2136995840,2082130496,2136995840,2079566528,2136995840,2079685696,2136995840,2079641024,2136995840,2079705024,2136995840,2079703168,2136995840,2079690944,2136995840,2136995840,2136995840,2117261696,2136995840,2113069376,2136995840,2113651200,2136995840,2113632320,2136995840,2113607744,2136995840,2111109184,2136995840,2111088576,2136995840,2097778816,2136995840,2136995840,2136995840,2136995840,2136995840,2117096896,2136995840,2117915072,2136995840,2120418368,2136995840,2122417664,2136995840,2122785984,2136995840,2122756096,2136995840,2122824064,2136995840,2136995840,2136995840
1980,2132865024,2132865024,2116561088,2132865024,2118043712,2134790144,2116501504,2135760896,2136995840,2136995840,2129342592,2136995840,2115264768,2136995840,2111760576,2136995840,2109765440,2136995840,2109454272,2136995840,2109398912,2136995840,2092345088,2136995840,2093313984,2136995840,2085877632,2136995840,2086725056,2136995840,2136995840,2136995840,2132841344,2136995840,2123293824,2136995840,2123827776,2136995840,2136995840,2136995840,2116014464,2136995840,2111583808,2136995840,2112108096,2136995840,2109937472,2136995840,2109460096,2136995840,2111948736,2136995840,2095260288,2136995840,2136995840,2136995840,2126974912,2136995840,2122328768,2136995840,2124739456,2136995840,2136995840,2136995840,2089230144,2136995840,2111925376,2136995840,2111387200,2136995840,2112208384,2136995840,2114924672,2136995840,2114578368,2136995840,2114576384,2136995840,2114598912,2136995840,2136995840,2136995840,2128583360,2136995840,2136995840,2136995840,2136995840,2136995840,2078442560,2136995840,2076990720,2136995840,2081093696,2136995840,2082012992,2136995840,2083938688,2136995840,2104192576,2136995840,2109175360,2136995840,2109414656,2136995840,2109575040,2136995840,2096151808,2136995840,2136995840,2136995840,2136995840,2136995840,2082881152,2136995840,2079757248,2136995840,2076670016,2136995840,2073774016,2136995840,2073358336,2136995840,2073657344,2136995840,2052622592,2136995840,2074260160,2136995840,2071758720,2136995840,2070971840,2136995840,2067290880,2136995840,2047994304,2136995840,2041893312,2136995840,2040154048,2136995840,2036895616,2136995840,2036879232,2136995840,2036905920,2136995840,2018726912,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2123621760,2136995840,2122360832,2136995840,2126426368,2136995840,2136995840,2136995840,2079707648,2136995840,2076410880,2136995840,2073930432,2136995840,2071242944,2136995840,2070296128,2136995840,2070288128,2136995840,2057265472,2136995840,2050596544,2136995840,2049957632,2136995840,2068242688,2136995840,2068889088,2136995840,2071901760,2136995840,2070285184,2136995840,2070248832,2136995840,2070235136,2136995840,2052795072,2136995840,2050173056,2136995840,2136995840,2136995840,2136995840,2136995840
1984,2133061632,2133061632,2118021216,2133061632,2118459680,2134446080,2119274496,2135855104,2116722688,2135855104,2136995840,2136995840,2125771232,2136995840,2117085328,2136995840,2115606768,2136995840,2112384928,2136995840,2109931232,2136995840,2109016016,2136995840,2092945232,2136995840,2084661968,2136995840,2084055472,2136995840,2136995840,2136995840,2120979104,2136995840,2122169136,2136995840,2122568160,2136995840,2136995840,2136995840,2131585936,2136995840,2121496912,2136995840,2120384848,2136995840,2136995840,2136995840,2136995840,2136995840,2091755248,2136995840,2111645456,2136995840,2112993712,2136995840,2110105360,2136995840,2112026288,2136995840,2111410080,2136995840,2111346640,2136995840,2111369216,2136995840,2098589776,2136995840,2136995840,2136995840,2098330144,2136995840,2113750144,2136995840,2113567536,2136995840,2112771568,2136995840,2111925984,2136995840,2109351312,2136995840,2111793104,2136995840,2111846400,2136995840,2094868848,2136995840,2136995840,2136995840,2087942880,2136995840,2085823808,2136995840,2086511600,2136995840,2107423232,2136995840,2105918096,2136995840,2106744544,2136995840,2108290640,2136995840,2106138336,2136995840,2093175872,2136995840,2087606816,2136995840,2088683488,2136995840,2136995840,2136995840,2129628352,2136995840,2130048048,2136995840,2136995840,2136995840,2136995840,2136995840,2127682848,2136995840,2130183984,2136995840,2129733680,2136995840,2126330096,2136995840,2136995840,2136995840,2083294976,2136995840,2079377280,2136995840,2076401088,2136995840,2073780224,2136995840,2073647152,2136995840,2073735120,2136995840,2058617936,2136995840,2076126480,2136995840,2075550192,2136995840,2077847952,2136995840,2080288016,2136995840,2080186944,2136995840,2077702192,2136995840,2080251904,2136995840,2080247856,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2112798640,2136995840,2111887136,2136995840,2109368928,2136995840,2107483152,2136995840,2103014032,2136995840,2090126560,2136995840,2086163328,2136995840,2085596144,2136995840,2085546176,2136995840,2136995840,2136995840,2096779072,2136995840,2117435088,2136995840,2113231856,2136995840,2114256432,2136995840,2115154400,2136995840,2115733840,2136995840
1988,2132893696,2132893696,2129991728,2132893696,2117601424,2132893696,2113646496,2132893696,2112387072,2135015424,2136995840,2136995840,2130083840,2136995840,2118940720,2136995840,2116983024,2136995840,2116520272,2136995840,2116464640,2136995840,2116464640,2136995840,2136995840,2136995840,2092843776,2136995840,2115514080,2136995840,2119170864,2136995840,2115645920,2136995840,2114269664,2136995840,2114813952,2136995840,2115883296,2136995840,2114832720,2136995840,2114760704,2136995840,2114783232,2136995840,2136995840,2136995840,2136995840,2136995840,2130816656,2136995840,2126892448,2136995840,2136995840,2136995840,2117614000,2136995840,2120118752,2136995840,2120000640,2136995840,2120956912,2136995840,2121013248,2136995840,2136995840,2136995840,2086447168,2136995840,2081435664,2136995840,2083446512,2136995840,2082872400,2136995840,2082810000,2136995840,2101825904,2136995840,2102993360,2136995840,2104321904,2136995840,2091260368,2136995840,2085445824,2136995840,2087946576,2136995840,2089988304,2136995840,2136995840,2136995840,2121872144,2136995840,2119261552,2136995840,2118863952,2136995840,2118787072,2136995840,2118799504,2136995840,2116308992,2136995840,2113925120,2136995840,2136995840,2136995840,2094724336,2136995840,2107823904,2136995840,2110871024,2136995840,2111452080,2136995840,2110938944,2136995840,2109419520,2136995840,2106879712,2136995840,2093127488,2136995840,2087924112,2136995840,2090394096,2136995840,2136995840,2136995840,2127273632,2136995840,2128840000,2136995840,2123309168,2136995840,2125816112,2136995840,2136995840,2136995840,2023216800,2136995840,2036344592,2136995840,2033064256,2136995840,2031144672,2136995840,2029110672,2136995840,2010244640,2136995840,2010898272,2136995840,2010479424,2136995840,2010468352,2136995840,2008144112,2136995840,2027364512,2136995840,2030481312,2136995840,2031321088,2136995840,2031390384,2136995840,2018733088,2136995840,2014537712,2136995840,2035733232,2136995840,2036642736,2136995840,2035975760,2136995840,2035750960,2136995840,2033225728,2136995840,2033207296,2136995840,2020432768,2136995840,2015546016,2136995840,2014573376,2136995840,2136995840,2136995840,2136995840,2136995840,2136001216,2136995840,2136995840,2136995840
1992,2132934656,2132934656,2118082656,2133225472,2119497776,2135212032,2117630048,2136205312,2136995840,2136995840,2124980800,2136995840,2119141904,2136995840,2115493888,2136995840,2115481600,2136995840,2114213888,2136995840,2136995840,2136995840,2084987456,2136995840,2084389728,2136995840,2084346000,2136995840,2083564096,2136995840,2109083936,2136995840,2110953328,2136995840,2108866272,2136995840,2091170800,2136995840,2089235296,2136995840,2136995840,2136995840,2123745616,2136995840,2118021984,2136995840,2117297088,2136995840,2116216784,2136995840,2113640112,2136995840,2111168224,2136995840,2111111168,2136995840,2095382064,2136995840,2086099808,2136995840,2083215504,2136995840,2136995840,2136995840,2132241584,2136995840,2126210224,2136995840,2136995840,2136995840,2120486352,2136995840,2118593808,2136995840,2119484544,2136995840,2119352608,2136995840,2119340080,2136995840,2136995840,2136995840,2095800432,2136995840,2098329760,2136995840,2111963136,2136995840,2114584576,2136995840,2116039904,2136995840,2114750416,2136995840,2114758800,2136995840,2114777184,2136995840,2114842624,2136995840,2136995840,2136995840,2136995840,2136995840,2127557008,2136995840,2121088944,2136995840,2121471776,2136995840,2121147808,2136995840,2121029824,2136995840,2136995840,2136995840,2133634384,2136995840,2136995840,2136995840,2124319744,2136995840,2119456544,2136995840,2114219744,2136995840,2113974176,2136995840,2111580112,2136995840,2095798640,2136995840,2091175984,2136995840,2136995840,2136995840,2092521552,2136995840,2086305888,2136995840,2085932304,2136995840,2104850480,2136995840,2106338928,2136995840,2106745680,2136995840,2106987152,2136995840,2106224640,2136995840,2089593584,2136995840,2085961568,2136995840,2085475648,2136995840,2088029600,2136995840,2136995840,2136995840,2097209856,2136995840,2108522192,2136995840,2111979136,2136995840,2112448656,2136995840,2112480656,2136995840,2112468656,2136995840,2112522192,2136995840,2115072000,2136995840,2115119104,2136995840,2136995840,2136995840,2089808576,2136995840,2087217792,2136995840,2086284368,2136995840,2102714720,2136995840,2108954176,2136995840,2111006864,2136995840,2113542000,2136995840,2116034368,2136995840,2113486848,2136995840
1996,2132815872,2132815872,2114391968,2132815872,2112034768,2132815872,2109992912,2132815872,2095168928,2135074816,2085924256,2135332864,2136995840,2136995840,2124988800,2136995840,2130696624,2136995840,2130504208,2136995840,2119702864,2136995840,2120560640,2136995840,2136995840,2136995840,2122398512,2136995840,2123084352,2136995840,2123366976,2136995840,2122407936,2136995840,2136995840,2136995840,2118501504,2136995840,2116913872,2136995840,2117216784,2136995840,2117028560,2136995840,2117034080,2136995840,2119456960,2136995840,2136995840,2136995840,2091990720,2136995840,2085564704,2136995840,2108430192,2136995840,2111053248,2136995840,2110733760,2136995840,2112882640,2136995840,2112851968,2136995840,2110404512,2136995840,2097312256,2136995840,2136995840,2136995840,2089336656,2136995840,2084777232,2136995840,2085270608,2136995840,2082740224,2136995840,2106720256,2136995840,2108692144,2136995840,2111328160,2136995840,2111397792,2136995840,2111430608,2136995840,2098540112,2136995840,2136995840,2136995840,2125373552,2136995840,2119020560,2136995840,2116124672,2136995840,2116040752,2136995840,2116036752,2136995840,2116050944,2136995840,2136995840,2136995840,2122967488,2136995840,2121027216,2136995840,2120227152,2136995840,2120245536,2136995840,2118205584,2136995840,2136995840,2136995840,2040422896,2136995840,2039377248,2136995840,2038392208,2136995840,2036776768,2136995840,2035885984,2136995840,2034087792,2136995840,2014315904,2136995840,2031805072,2136995840,2031515312,2136995840,2028640768,2136995840,2029592288,2136995840,2013430368,2136995840,2006990768,2136995840,2008384368,2136995840,2008355392,2136995840,2008309952,2136995840,2030784416,2136995840,2030133328,2136995840,2028420832,2136995840,2029920064,2136995840,2032603040,2136995840,2016864848,2136995840,2012959520,2136995840,2013921312,2136995840,2136995840,2136995840,2136590080,2136995840,2136995840,2136995840,2084156944,2136995840,2085141792,2136995840,2084713216,2136995840,2082287808,2136995840,2082330624,2136995840,2100533008,2136995840,2085881952,2136995840,2080900608,2136995840,2079034832,2136995840,2076413856,2136995840,2078940992,2136995840,2078928992,2136995840,2078877744,2136995840,2078847024,2136995840
2000,2133172224,2133172224,2125854752,2133172224,2121871456,2135574528,2122406016,2136111104,2121648352,2136113152,2136995840,2136995840,2121736576,2136995840,2120221184,2136995840,2117128384,2136995840,2116919552,2136995840,2116843488,2136995840,2114287648,2136995840,2114353152,2136995840,2089941920,2136995840,2136995840,2136995840,2118796032,2136995840,2115904384,2136995840,2117552608,2136995840,2116757856,2136995840,2116743168,2136995840,2114193376,2136995840,2114224128,2136995840,2093643168,2136995840,2136995840,2136995840,2129687360,2136995840,2118272992,2136995840,2117536096,2136995840,2116538432,2136995840,2116337728,2136995840,2136995840,2136995840,2060321984,2136995840,2076035296,2136995840,2077270400,2136995840,2078292768,2136995840,2080790688,2136995840,2080254816,2136995840,2080117056,2136995840,2080114784,2136995840,2082609152,2136995840,2106805184,2136995840,2105638080,2136995840,2105014048,2136995840,2082687712,2136995840,2080570144,2136995840,2080335968,2136995840,2080354496,2136995840,2080313344,2136995840,2136995840,2136995840,2136995840,2136995840,2131664864,2136995840,2127564192,2136995840,2136995840,2136995840,2120603840,2136995840,2113540032,2136995840,2113366624,2136995840,2111809120,2136995840,2114365536,2136995840,2114269120,2136995840,2114295840,2136995840,2114365440,2136995840,2136995840,2136995840,2136995840,2136995840,2125701792,2136995840,2120037696,2136995840,2119497888,2136995840,2119448544,2136995840,2119446624,2136995840,2136995840,2136995840,2092973248,2136995840,2088793184,2136995840,2090979328,2136995840,2089494176,2136995840,2108076320,2136995840,2108041056,2136995840,2110750208,2136995840,2110783232,2136995840,2110783232,2136995840,2110691104,2136995840,2110767104,2136995840,2092051136,2136995840,2136995840,2136995840,2122949024,2136995840,2117672832,2136995840,2115783392,2136995840,2115686592,2136995840,2113446016,2136995840,2113421312,2136995840,2113425408,2136995840,2113435648,2136995840,2136995840,2136995840,2096404256,2136995840,2091245088,2136995840,2089680320,2136995840,2108812352,2136995840,2108044832,2136995840,2108165312,2136995840,2108137472,2136995840,2108147680,2136995840,2094914848,2136995840,2089564736,2136995840
2004,2133032960,2133032960,2118004800,2133786624,2116446240,2135339008,2115069952,2136487936,2136995840,2136995840,2127206816,2136995840,2116270368,2136995840,2111907680,2136995840,2113869984,2136995840,2115162048,2136995840,2111784928,2136995840,2110869504,2136995840,2090252960,2136995840,2081939712,2136995840,2081769536,2136995840,2136995840,2136995840,2125761248,2136995840,2119103040,2136995840,2119641056,2136995840,2119647232,2136995840,2122111072,2136995840,2124126816,2136995840,2136995840,2136995840,2136995840,2136995840,2128133312,2136995840,2136995840,2136995840,2123555968,2136995840,2118880224,2136995840,2119955520,2136995840,2120215392,2136995840,2122230688,2136995840,2122035616,2136995840,2136995840,2136995840,2091931584,2136995840,2086707328,2136995840,2086363456,2136995840,2107170176,2136995840,2104182496,2136995840,2102110784,2136995840,2100062208,2136995840,2080848672,2136995840,2075994976,2136995840,2077691840,2136995840,2077004224,2136995840,2076033280,2136995840,2078534112,2136995840,2078552128,2136995840,2080991264,2136995840,2136995840,2136995840,2135529760,2136995840,2136995840,2136995840,2114306336,2136995840,2117296768,2136995840,2115092736,2136995840,2114228160,2136995840,2111639488,2136995840,2111385408,2136995840,2111383520,2136995840,2111420384,2136995840,2091976736,2136995840,2136995840,2136995840,2124876288,2136995840,2126534944,2136995840,2126549312,2136995840,2124081440,2136995840,2123663360,2136995840,2121159136,2136995840,2136995840,2136995840,2086020000,2136995840,2081349280,2136995840,2081353056,2136995840,2079524832,2136995840,2078677024,2136995840,2079039552,2136995840,2100469568,2136995840,2101093056,2136995840,2102756576,2136995840,2091729216,2136995840,2092116128,2136995840,2090068160,2136995840,2136995840,2136995840,2132797632,2136995840,2127019232,2136995840,2136995840,2136995840,2120164256,2136995840,2119102560,2136995840,2116725088,2136995840,2116565024,2136995840,2119106688,2136995840,2119071840,2136995840,2119092256,2136995840,2116784160,2136995840,2136995840,2136995840,2093405664,2136995840,2109644128,2136995840,2112134496,2136995840,2110878240,2136995840,2111068800,2136995840,2113392320,2136995840,2113398880,2136995840
2008,2132877312,2132877312,2117163040,2132877312,2113527808,2133237760,2114506752,2135744512,2098256768,2136061952,2136995840,2136995840,2088106400,2136995840,2115150208,2136995840,2110544032,2136995840,2112849888,2136995840,2112190368,2136995840,2112092192,2136995840,2110691328,2136995840,2112301056,2136995840,2097921568,2136995840,2136995840,2136995840,2129564192,2136995840,2123874688,2136995840,2136995840,2136995840,2122830016,2136995840,2113896960,2136995840,2115516192,2136995840,2114981824,2136995840,2115792960,2136995840,2114836512,2136995840,2114834496,2136995840,2114811872,2136995840,2114834432,2136995840,2136995840,2136995840,2119025408,2136995840,2117605792,2136995840,2114953088,2136995840,2115004384,2136995840,2115014688,2136995840,2136995840,2136995840,2089055296,2136995840,2079923104,2136995840,2077716544,2136995840,2079080448,2136995840,2077329376,2136995840,2076512256,2136995840,2076479488,2136995840,2077622304,2136995840,2078858400,2136995840,2080883456,2136995840,2081796800,2136995840,2081706176,2136995840,2079281152,2136995840,2079256576,2136995840,2136995840,2136995840,2136995840,2136995840,2092043936,2136995840,2109432448,2136995840,2109077024,2136995840,2109603712,2136995840,2107631456,2136995840,2109472672,2136995840,2085434944,2136995840,2087901344,2136995840,2136995840,2136995840,2098209696,2136995840,2120757056,2136995840,2111426752,2136995840,2111961120,2136995840,2112614208,2136995840,2110871072,2136995840,2110844928,2136995840,2113378336,2136995840,2113376256,2136995840,2136995840,2136995840,2136995840,2136995840,2094381440,2136995840,2109281184,2136995840,2113419040,2136995840,2115270208,2136995840,2113809248,2136995840,2112962816,2136995840,2112774272,2136995840,2112735328,2136995840,2112788448,2136995840,2112815104,2136995840,2136995840,2136995840,2128175264,2136995840,2119357120,2136995840,2119026912,2136995840,2119055392,2136995840,2119069792,2136995840,2136995840,2136995840,2119565344,2136995840,2115512160,2136995840,2115284800,2136995840,2115293120,2136995840,2115256320,2136995840,2115258464,2136995840,2117781504,2136995840,2136995840,2136995840,2136995840,2136995840,2123428960,2136995840,2122986336,2136995840,2120263520,2136995840
2012,2132762624,2132762624,2115758048,2132762624,2113142784,2132762624,2097485920,2135240704,2086658624,2135240704,2082838752,2135240704,2136995840,2136995840,2130837632,2136995840,2122348704,2136995840,2120513696,2136995840,2122488064,2136995840,2119727200,2136995840,2117355520,2136995840,2114881536,2136995840,2136995840,2136995840,2126113376,2136995840,2125603488,2136995840,2122938752,2136995840,2136995840,2136995840,2087090720,2136995840,2079928640,2136995840,2078167488,2136995840,2079387584,2136995840,2079389728,2136995840,2081890368,2136995840,2106197856,2136995840,2104489952,2136995840,2107209504,2136995840,2091921248,2136995840,2092458112,2136995840,2086358240,2136995840,2085683776,2136995840,2136995840,2136995840,2124853824,2136995840,2125884000,2136995840,2121923616,2136995840,2124700512,2136995840,2136995840,2136995840,2136995840,2136995840,2093051104,2136995840,2086747680,2136995840,2084707104,2136995840,2083426464,2136995840,2102136256,2136995840,2101932000,2136995840,2089392576,2136995840,2083530368,2136995840,2083059744,2136995840,2083055648,2136995840,2136995840,2136995840,2096156000,2136995840,2088808480,2136995840,2108701440,2136995840,2111453216,2136995840,2109929248,2136995840,2108350272,2136995840,2108348384,2136995840,2110851072,2136995840,2098106112,2136995840,2136995840,2136995840,2132971232,2136995840,2127672928,2136995840,2136995840,2136995840,2055747520,2136995840,2049902272,2136995840,2052081408,2136995840,2071905504,2136995840,2072674304,2136995840,2070611936,2136995840,2070151168,2136995840,2070192096,2136995840,2054289632,2136995840,2056042592,2136995840,2075144000,2136995840,2070102784,2136995840,2076222848,2136995840,2077230080,2136995840,2076733504,2136995840,2076682336,2136995840,2076665824,2136995840,2076690400,2136995840,2136995840,2136995840,2123308928,2136995840,2119542144,2136995840,2119228064,2136995840,2116681984,2136995840,2116661376,2136995840,2116663328,2136995840,2114111488,2136995840,2136995840,2136995840,2123722848,2136995840,2121780064,2136995840,2121606080,2136995840,2120835072,2136995840,2136995840,2136995840,2129873152,2136995840,2127284416,2136995840,2136995840,2136995840,2079649856,2136995840,2082148288,2136995840
2016,2132963328,2132963328,2117466128,2132963328,2117460032,2133262336,2118809696,2135402496,2116773888,2135889920,2136995840,2136995840,2116530336,2136995840,2117025792,2136995840,2118248496,2136995840,2117152768,2136995840,2117191696,2136995840,2136995840,2136995840,2127667520,2136995840,2123882848,2136995840,2121797696,2136995840,2136995840,2136995840,2093648336,2136995840,2087995920,2136995840,2107144464,2136995840,2111686640,2136995840,2110222368,2136995840,2108856240,2136995840,2107887568,2136995840,2094955760,2136995840,2095404160,2136995840,2136995840,2136995840,2122420832,2136995840,2120282656,2136995840,2120368448,2136995840,2122230032,2136995840,2136995840,2136995840,2091661584,2136995840,2088143440,2136995840,2110462416,2136995840,2113448112,2136995840,2113773760,2136995840,2115340272,2136995840,2115373104,2136995840,2115424288,2136995840,2112972784,2136995840,2098474768,2136995840,2136995840,2136995840,2136995840,2136995840,2084753952,2136995840,2084661712,2136995840,2084362432,2136995840,2108264160,2136995840,2109992864,2136995840,2109988832,2136995840,2109968368,2136995840,2112512000,2136995840,2095591328,2136995840,2136995840,2136995840,2109640416,2136995840,2106972240,2136995840,2109667088,2136995840,2110496640,2136995840,2109642704,2136995840,2109710320,2136995840,2091939680,2136995840,2089519456,2136995840,2087268800,2136995840,2136995840,2136995840,2123158624,2136995840,2118757040,2136995840,2119999488,2136995840,2119907568,2136995840,2119878688,2136995840,2136995840,2136995840,2090335568,2136995840,2086842624,2136995840,2084040928,2136995840,2084024432,2136995840,2104817616,2136995840,2103510800,2136995840,2103435008,2136995840,2088585856,2136995840,2082177792,2136995840,2079469472,2136995840,2081947968,2136995840,2081982448,2136995840,2082013184,2136995840,2136995840,2136995840,2095111664,2136995840,2116422640,2136995840,2114300080,2136995840,2113046768,2136995840,2113114080,2136995840,2113103920,2136995840,2113122304,2136995840,2113173488,2136995840,2136995840,2136995840,2116132032,2136995840,2115244000,2136995840,2114242672,2136995840,2115272704,2136995840,2118191088,2136995840,2122838032,2136995840,2136995840,2136995840,2080819824,2136995840
2020,2132905984,2132905984,2117722112,2132905984,2117568560,2132905984,2118873088,2134880256,2118430720,2134880256,2136995840,2136995840,2123690016,2136995840,2118572112,2136995840,2114840624,2136995840,2114050128,2136995840,2113275856,2136995840,2115569680,2136995840,2136995840,2136995840,2124152832,2136995840,2115114960,2136995840,2112309360,2136995840,2113566736,2136995840,2112448496,2136995840,2114822144,2136995840,2114818048,2136995840,2136995840,2136995840,2136995840,2136995840,2130416096,2136995840,2122281248,2136995840,2123440288,2136995840,2136995840,2136995840,2121353584,2136995840,2116514080,2136995840,2116354176,2136995840,2113589216,2136995840,2113634304,2136995840,2113640432,2136995840,2113640448,2136995840,2136995840,2136995840,2092010288,2136995840,2087094768,2136995840,2083078336,2136995840,2083053792,2136995840,2083002480,2136995840,2104001776,2136995840,2103566304,2136995840,2086575312,2136995840,2083320608,2136995840,2082201792,2136995840,2084692288,2136995840,2087166288,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2127676640,2136995840,2124959760,2136995840,2136995840,2136995840,2096025008,2136995840,2089818208,2136995840,2110403984,2136995840,2113738704,2136995840,2116419584,2136995840,2114080864,2136995840,2115145760,2136995840,2116675600,2136995840,2136995840,2136995840,2136426048,2136995840,2136995840,2136995840,2057518896,2136995840,2054821216,2136995840,2075392016,2136995840,2075510896,2136995840,2075447264,2136995840,2071728128,2136995840,2053800576,2136995840,2052017456,2136995840,2049206352,2136995840,2067688864,2136995840,2069743344,2136995840,2069943952,2136995840,2069966816,2136995840,2072463376,2136995840,2072514544,2136995840,2055278528,2136995840,2136995840,2136995840,2129153776,2136995840,2125970416,2136995840,2128339040,2136995840,2136995840,2136995840,2089252768,2136995840,2088371584,2136995840,2088364720,2136995840,2105941952,2136995840,2107737840,2136995840,2107867072,2136995840,2107762480,2136995840,2107848608,2136995840,2094641840,2136995840,2092578624,2136995840,2136995840,2136995840,2136995840,2136995840,2093707312,2136995840,2090062480,2136995840,2111332160,2136995840,2109814160,2136995840
2024,2132815872,2132815872,2116761616,2132815872,2119307312,2135074816,2116649008,2135365632,2136995840,2136995840,2120986784,2136995840,2120274016,2136995840,2117068912,2136995840,2117236816,2136995840,2117267472,2136995840,2136995840,2136995840,2136995840,2136995840,2128218352,2136995840,2120972432,2136995840,2118826128,2136995840,2120552640,2136995840,2136995840,2136995840,2093619520,2136995840,2110584848,2136995840,2114756800,2136995840,2114101184,2136995840,2111406080,2136995840,2110973936,2136995840,2108465136,2136995840,2089995408,2136995840,2087516288,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2136995840,2123070224,2136995840,2118336768,2136995840,2116024464,2136995840,2115997664,2136995840,2115962864,2136995840,2115973120,2136995840,2136995840,2136995840,2136995840,2136995840,2132913264,2136995840,2128112416,2136995840,2136995840,2136995840,2093464816,2136995840,2088491392,2136995840,2109814672,2136995840,2111588208,2136995840,2112204704,2136995840,2111449008,2136995840,2111496160,2136995840,2111508480,2136995840,2096092992,2136995840,2136995840,2136995840,2092232032,2136995840,2110820064,2136995840,2109589616,2136995840,2111625296,2136995840,2111065952,2136995840,2108391104,2136995840,2107645824,2136995840,2107201456,2136995840,2087003200,2136995840,2090389072,2136995840,2090027824,2136995840,2136995840,2136995840,2136995840,2136995840,2046114960,2136995840,2044531168,2136995840,2043091088,2136995840,2041876512,2136995840,2063672496,2136995840,2062275696,2136995840,2044774016,2136995840,2046621712,2136995840,2044448368,2136995840,2043709808,2136995840,2043783536,2136995840,2041284592,2136995840,2041341968,2136995840,2041376784,2136995840,2061373392,2136995840,2047237968,2136995840,2041487552,2136995840,2041815104,2136995840,2042568768,2136995840,2044407888,2136995840,2136995840,2136995840,2126472768,2136995840,2120051504,2136995840,2117933200,2136995840,2119372992,2136995840,2121777376,2136995840,2136995840,2136995840,2092611552,2136995840,2091517616,2136995840,2109011472,2136995840,2111612592,2136995840,2112057376,2136995840,2109503376,2136995840,2109525984,2136995840,2109530048,2136995840,2107160576,2136995840,2092069680,2136995840
