AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
3924,1028509696,1028509696,1045848064,1045848064,1068290048,1068290048,1426735104,1426735104,1830023168,1830023168,2233659392,2233659392,411430912,2636894208,415100928,3037188096,645656576,3438923776,421982208,3842101248,551481344,4245413888,549187584,4648849408,422440960,5050454016,417394688,5453500416,414052352,5857398784,554233856,6260314112,555216896,6660149248,433188864,7063392256,492367872,7466504192,429912064,7869812736,428994560,8270639104,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3928,1028509696,1028509696,1043410944,1043410944,1064357888,1064357888,1410129920,1410129920,1813770240,1813770240,2214916096,2214916096,644280320,2615857152,416739328,3014905856,459735040,3417104384,551415808,3818786816,455667712,4222930944,412479488,4625780736,544337920,5026336768,421720064,5428400128,412413952,5832560640,416215040,6232264704,422178816,6636949504,423424000,7040454656,443498496,7442276352,422506496,7845040128,557527040,8246996992,8564305920,8564305920,8560898048,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3932,1026412544,1026412544,1043402752,1043402752,1064685568,1064685568,1403449344,1403449344,1806823424,1806823424,2209148928,2209148928,604565504,2612318208,421019648,3014598656,417198080,3416576000,434434048,3821277184,424275968,4224577536,451080192,4624863232,438890496,5023518720,439808000,5427351552,602533888,5828300800,409792512,6228594688,415100928,6630199296,458944512,7029379072,602468352,7431442432,643579904,7831298048,441380864,8233414656,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3936,1029558272,1029558272,1046626304,1046626304,1065472000,1065472000,1401290752,1401290752,1801711616,1801711616,2205216768,2205216768,418902016,2607337472,456585216,3011104768,438890496,3411464192,418246656,3812954112,444198912,4214616064,419557376,4616409088,644018176,5018341376,604368896,5422043136,547352576,5822926848,415039488,6225387520,456716288,6627381248,422047744,7030362112,435679232,7432622080,647163904,7835602944,416083968,8239706112,8564305920,8564305920,8462069760,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3940,1023639552,1023639552,1040437248,1040437248,1076510720,1076510720,1401094144,1401094144,1803612160,1803612160,558493696,2204012544,425717760,2604765184,418377728,3006832640,638840832,3408306176,417722368,3810365440,432795648,4212035584,416346112,4616065024,429649920,5017407488,416149504,5419077632,424734720,5822976000,410710016,6226284544,553398272,6627119104,503328768,7030235136,498135040,7433064448,422834176,7837028352,594882560,8240353280,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3944,1022984192,1022984192,1040564224,1040564224,1083265024,1083265024,1401110528,1401110528,1804201984,1804201984,2204954624,2204954624,455012352,2606403584,417132544,3009323008,462548992,3412692992,505540608,3816329216,412217344,4218195968,557576192,4622684160,420016128,5025927168,423292928,5427269632,447672320,5829136384,502067200,6231920640,416083968,6635425792,603582464,7035916288,679669760,7438704640,492302336,7841943552,415232000,8243679232,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3948,1022984192,1022984192,1038532608,1038532608,1069785088,1069785088,1392312320,1392312320,1793126400,1793126400,2195058688,2195058688,671281152,2597863424,419491840,2996473856,417656832,3398733824,416280576,3802959872,446820352,4204564480,419098624,4608200704,419848192,5011472384,605024256,5413572608,439480320,5814521856,424931328,6217306112,504688640,6617993216,454356992,7019667456,418770944,7422447616,412020736,7824117760,502984704,8226050048,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3952,1021935616,1021935616,1040752640,1040752640,1077010432,1077010432,1396965376,1396965376,1798107136,1798107136,420278272,2199359488,437317632,2601226240,674557952,3002572800,419164160,3404828672,636088320,3808202752,551817216,4210536448,424091648,4612800512,553709568,5012492288,434171904,5413965824,414642176,5813932032,420540416,6215602176,470085632,6616354816,547352576,7018418176,545124352,7420157952,444067840,7823396864,446230528,8226902016,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3956,1029275648,1029275648,1047990272,1047990272,1072254976,1072254976,1315614720,1315614720,1718816768,1718816768,2119368704,2119368704,417460224,2520375296,413593600,2923421696,433618944,3324801024,443412480,3726356480,420474880,4126519296,444461056,4528517120,545583104,4928491520,418639872,5328326656,551067648,5729210368,409923584,6130737152,421523456,6535487488,410447872,6940901376,454946816,7344799744,510189568,7747514368,421326848,8150310912,8564305920,8564305920,8540975104,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3960,1029275648,1029275648,1047691264,1047691264,1074372608,1074372608,1327669248,1327669248,1730080768,1730080768,421842944,2132451328,503455744,2533523456,422309888,2935676928,557445120,3340689408,422768640,3743461376,417132544,4145065984,416346112,4548964352,495841280,4950970368,418574336,5352837120,437972992,5753028608,437710848,6153478144,420016128,6555803648,441970688,6959775744,442036224,7362101248,419688448,7760756736,415166464,8163352576,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3964,1030324224,1030324224,1048760320,1048760320,1077862400,1077862400,1329340416,1329340416,1731858432,1731858432,439611392,2137243648,593301504,2540101632,416018432,2942492672,447672320,3339051008,427225088,3739398144,414445568,4139692032,553492480,4543438848,417263616,4948086784,413396992,5351919616,448524288,5754667008,452714496,6155833344,414511104,6559211520,603021312,6963060736,423591936,7363579904,601944064,7764885504,601415680,8165662720,8564305920,8564305920,8558211072,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3968,1029275648,1029275648,1047015424,1047015424,1068990464,1068990464,1313804288,1313804288,1715736576,1715736576,2116902912,2116902912,419229696,2518409216,445378560,2920996864,541126656,3322798080,425979904,3725504512,601812992,4126650368,467857408,4530417664,413396992,4932292608,415363072,5335928832,496406528,5739008000,454684672,6140370944,439873536,6541647872,420278272,6945161216,423358464,7348731904,426373120,7749353472,546959360,8152342528,8564305920,8564305920,8552837120,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3972,1027461120,1027461120,1043705856,1043705856,1062273024,1062273024,1315688448,1315688448,1718149120,1718149120,2118189056,2118189056,426831872,2520178688,417984512,2921390080,415145984,3325071360,603516928,3728240640,439939072,4127633408,412807168,4531007488,434302976,4932837376,425717760,5335097344,600932352,5737357312,646443008,6140588032,457830400,6543175680,436203520,6943850496,443215872,7347421184,431747072,7749156864,487366656,8150396928,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
3976,1028509696,1028509696,1043349504,1043349504,1062199296,1062199296,1333198848,1333198848,1735983104,1735983104,2136268800,2136268800,600293376,2537791488,451211264,2938036224,446164992,3340492800,551743488,3742543872,420212736,4144934912,454225920,4547391488,416018432,4948828160,418508800,5349580800,546209792,5752971264,437645312,6155026432,418246656,6555496448,504360960,6957391872,435384320,7361544192,430960640,7762132992,438038528,8163155968,8564305920,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920,409595904,8564305920
