AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
148,8588623504,8588623504,8588625552,8588625552,8589850768,8589850768,8588625552,8589850768,8589848720,8589850768,8589850768,8589850768,8588623504,8589850768,8588623504,8589850768,8588625552,8589850768,8589853072,8589853072,8589850768,8589853072,8589848720,8589853072,8588623504,8589853072,8589848720,8589853072,8589850768,8589853072,8588623504,8589853072,8588625552,8589853072,8589850768,8589853072,8589850768,8589853072,8589848720,8589853072,8589848720,8589853072,8589848720,8589853072,8589586832,8589853072,8588676752,8589853072,8589848720,8589853072,8588625552,8589853072,8589850768,8589853072,8588623504,8589853072,8589850768,8589853072,8589850768,8589853072,8588627856,8589853072,8588623504,8589853072,8589850768,8589853072,8589156240,8589853072,8589850768,8589853072,8589848720,8589853072,8589855120,8589855120,8589262736,8589855120,8589848720,8589855120,8588730000,8589855120,8589850768,8589855120,8589853072,8589855120,8588623504,8589855120,8589853072,8589855120,8589853072,8589855120,8589855120,8589855120,8588623504,8589855120,8589848720,8589855120,8588623504,8589855120,8588625552,8589855120,8589848720,8589855120,8588627856,8589855120,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589855120,8589899408,8589848720,8589899408,8589209488,8589899408,8588625552,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8589850768,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8589899408,8589899408,8589853072,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589795472,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8588836496,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589855120,8589899408,
152,8588678800,8588678800,8588623504,8588678800,8589899408,8589899408,8589850768,8589899408,8588623504,8589899408,8588676752,8589899408,8588623504,8589899408,8589739664,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8588627856,8589899408,8589855120,8589899408,8588625552,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8588889744,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8588732048,8589899408,8589579920,8589899408,8589853072,8589899408,8589850768,8589899408,8589848720,8589899408,8589846160,8589899408,8588623504,8589899408,8589848720,8589899408,8589584528,8589899408,8588623504,8589899408,8588623504,8589899408,8588632208,8589899408,8588625552,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8589049744,8589899408,8589848720,8589899408,8588623504,8589899408,8588627856,8589899408,8589850768,8589899408,8589850768,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589899408,8589899408,8589853072,8589899408,8588625552,8589899408,8589848720,8589899408,8589853072,8589899408,8588625552,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8588887184,8589899408,8588623504,8589899408,8589853072,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8589850768,8589899408,8589899408,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,
156,8589848720,8589848720,8588623504,8589848720,8588625552,8589848720,8589853072,8589853072,8589848720,8589853072,8589848720,8589853072,8588625552,8589853072,8588623504,8589853072,8589584528,8589853072,8589318032,8589853072,8589853072,8589853072,8589855120,8589855120,8589899408,8589899408,8588625552,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589855120,8589899408,8589848720,8589899408,8589686416,8589899408,8588627856,8589899408,8588623504,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588625552,8589899408,8589859728,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8589857424,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8588676752,8589899408,8588625552,8589899408,8588629904,8589899408,8589848720,8589899408,8588730000,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8588625552,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8588732048,8589899408,8589899408,8589899408,8588625552,8589899408,8588623504,8589899408,8589156240,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589422480,8589899408,8589848720,8589899408,8588623504,8589899408,8588627856,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8588625552,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,
160,8588625552,8588625552,8589850768,8589850768,8589899408,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589899408,8589899408,8589850768,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8589855120,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8589160592,8589899408,8589855120,8589899408,8589850768,8589899408,8588623504,8589899408,8589850768,8589899408,8589853072,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8588625552,8589899408,8588625552,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8588625552,8589899408,8589850768,8589899408,8588627856,8589899408,8588625552,8589899408,8589850768,8589899408,8588678800,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589419920,8589899408,8589105040,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8588623504,8589899408,8589315984,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8589899408,8589899408,8588889744,8589899408,8589742224,8589899408,8589853072,8589899408,8589853072,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8589853072,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589899408,8589899408,8589853072,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8588627856,8589899408,8588676752,8589899408,
164,8589848720,8589848720,8589850768,8589850768,8589848720,8589850768,8588623504,8589850768,8589850768,8589850768,8588945040,8589850768,8589848720,8589850768,8589848720,8589850768,8589848720,8589850768,8588623504,8589850768,8589855120,8589855120,8588623504,8589855120,8589850768,8589855120,8588625552,8589855120,8588676752,8589855120,8588623504,8589855120,8588676752,8589855120,8589848720,8589855120,8588623504,8589855120,8589633168,8589855120,8589848720,8589855120,8588623504,8589855120,8589850768,8589855120,8589850768,8589855120,8588623504,8589855120,8588623504,8589855120,8589422480,8589855120,8589853072,8589855120,8588623504,8589855120,8588623504,8589855120,8589850768,8589855120,8588623504,8589855120,8589857424,8589857424,8588625552,8589857424,8588623504,8589857424,8588623504,8589857424,8588625552,8589857424,8588625552,8589857424,8588625552,8589857424,8589850768,8589857424,8588623504,8589857424,8588623504,8589857424,8589850768,8589857424,8589850768,8589857424,8588625552,8589857424,8588623504,8589857424,8588625552,8589857424,8588891792,8589857424,8589848720,8589857424,8589848720,8589857424,8588623504,8589857424,8589850768,8589857424,8588623504,8589857424,8589848720,8589857424,8589850768,8589857424,8589899408,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8588627856,8589899408,8588623504,8589899408,8589797520,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589853072,8589899408,8589853072,8589899408,8589850768,8589899408,8589848720,8589899408,8589000592,8589899408,8589850768,8589899408,8588623504,8589899408,8589313424,8589899408,8589850768,8589899408,8589857424,8589899408,8589848720,8589899408,8589859728,8589899408,8588623504,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8588627856,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,
168,8588623504,8588623504,8589850768,8589850768,8588623504,8589850768,8589848720,8589850768,8589850768,8589850768,8588625552,8589850768,8589848720,8589850768,8589853072,8589853072,8588625552,8589853072,8588623504,8589853072,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8589853072,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589855120,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8588625552,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8588629904,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8588625552,8589899408,8588625552,8589899408,8589848720,8589899408,8588676752,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8588627856,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589853072,8589899408,8588623504,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,
172,8589848720,8589848720,8589850768,8589850768,8589848720,8589850768,8589850768,8589850768,8589848720,8589850768,8588730000,8589850768,8588623504,8589850768,8589162640,8589850768,8589899408,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589853072,8589899408,8589899408,8589899408,8589848720,8589899408,8589855120,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8588623504,8589899408,8589848720,8589899408,8589899408,8589899408,8589850768,8589899408,8588625552,8589899408,8588623504,8589899408,8588623504,8589899408,8589899408,8589899408,8588625552,8589899408,8588629904,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589846160,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589899408,8589899408,8589853072,8589899408,8589848720,8589899408,8589861776,8589899408,8589162640,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589855120,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589855120,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589899408,8589899408,8588623504,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8588676752,8589899408,8589813136,8589899408,8588623504,8589899408,
176,8588623504,8588623504,8588625552,8588625552,8589848720,8589848720,8588623504,8589848720,8588678800,8589848720,8588623504,8589848720,8588623504,8589848720,8589850768,8589850768,8589850768,8589850768,8588625552,8589850768,8588623504,8589850768,8589848720,8589850768,8588629904,8589850768,8589850768,8589850768,8588623504,8589850768,8588623504,8589850768,8589855120,8589855120,8588627856,8589855120,8588623504,8589855120,8589853072,8589855120,8589848720,8589855120,8589899408,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589419920,8589899408,8589848720,8589899408,8588625552,8589899408,8589850768,8589899408,8588629904,8589899408,8588625552,8589899408,8588623504,8589899408,8588627856,8589899408,8589848720,8589899408,8588836496,8589899408,8588625552,8589899408,8589899408,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589853072,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8588625552,8589899408,8588783248,8589899408,8588623504,8589899408,8588627856,8589899408,8589848720,8589899408,8588625552,8589899408,8588623504,8589899408,8588625552,8589899408,8588623504,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8589850768,8589899408,8588623504,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588625552,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589899408,8589899408,8589899408,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,
180,8588623504,8588623504,8588623504,8588623504,8588623504,8588623504,8589853072,8589853072,8588623504,8589853072,8588623504,8589853072,8589848720,8589853072,8589848720,8589853072,8588625552,8589853072,8589850768,8589853072,8589848720,8589853072,8588623504,8589853072,8589848720,8589853072,8588623504,8589853072,8588623504,8589853072,8588623504,8589853072,8588625552,8589853072,8588623504,8589853072,8589848720,8589853072,8589848720,8589853072,8589899408,8589899408,8588625552,8589899408,8588625552,8589899408,8589850768,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8588623504,8589899408,8589531280,8589899408,8588627856,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8588627856,8589899408,8589850768,8589899408,8589848720,8589899408,8589853072,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589855120,8589899408,8589899408,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8588625552,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8589853072,8589899408,8589848720,8589899408,8589853072,8589899408,8588676752,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589853072,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8588623504,8589899408,8589853072,8589899408,8588623504,8589899408,8589899408,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,
184,8589850768,8589850768,8589848720,8589850768,8588623504,8589850768,8589850768,8589850768,8589848720,8589850768,8589848720,8589850768,8589853072,8589853072,8589848720,8589853072,8589848720,8589853072,8588623504,8589853072,8589160592,8589853072,8589848720,8589853072,8589848720,8589853072,8589848720,8589853072,8589848720,8589853072,8589850768,8589853072,8588623504,8589853072,8589848720,8589853072,8588623504,8589853072,8588625552,8589853072,8589850768,8589853072,8589848720,8589853072,8588625552,8589853072,8588623504,8589853072,8589850768,8589853072,8589848720,8589853072,8589850768,8589853072,8589850768,8589853072,8589899408,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8588730000,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8589850768,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8589848720,8589899408,8589857424,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589899408,8589899408,8589848720,8589899408,8588625552,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8589799824,8589899408,8588623504,8589899408,8588623504,8589899408,8589853072,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589853072,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8588623504,8589899408,8588627856,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8589855120,8589899408,8588625552,8589899408,8589855120,8589899408,8589850768,8589899408,8589855120,8589899408,8589850768,8589899408,8588623504,8589899408,8588625552,8589899408,8588623504,8589899408,8588623504,8589899408,8588625552,8589899408,8588623504,8589899408,8589853072,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,
188,8588623504,8588623504,8588623504,8588623504,8589850768,8589850768,8589848720,8589850768,8588627856,8589850768,8589850768,8589850768,8589848720,8589850768,8588627856,8589850768,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8588676752,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589586832,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8588623504,8589899408,8588625552,8589899408,8589850768,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8588629904,8589899408,8588623504,8589899408,8589899408,8589899408,8589848720,8589899408,8588625552,8589899408,8588625552,8589899408,8588623504,8589899408,8589853072,8589899408,8589850768,8589899408,8588623504,8589899408,8589375632,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589853072,8589899408,8589855120,8589899408,8589853072,8589899408,8589850768,8589899408,8588732048,8589899408,8588625552,8589899408,8588623504,8589899408,8589850768,8589899408,8589899408,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8588627856,8589899408,8589848720,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8588623504,8589899408,8588838544,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589371280,8589899408,8588889744,8589899408,8589848720,8589899408,8589853072,8589899408,8589850768,8589899408,8588625552,8589899408,8589899408,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8588625552,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588623504,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589853072,8589899408,8589855120,8589899408,
192,8588623504,8588623504,8588627856,8588627856,8589853072,8589853072,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589156240,8589899408,8589853072,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588676752,8589899408,8589899408,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8588625552,8589899408,8589899408,8589899408,8589850768,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589855120,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8589855120,8589899408,8588623504,8589899408,8589853072,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589850768,8589899408,8589850768,8589899408,8589848720,8589899408,8589848720,8589899408,8589046928,8589899408,8588836496,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588945040,8589899408,8589850768,8589899408,8588730000,8589899408,8589850768,8589899408,8588732048,8589899408,8588623504,8589899408,8588627856,8589899408,8588623504,8589899408,8589850768,8589899408,8589848720,8589899408,8589850768,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8588629904,8589899408,8588625552,8589899408,8588681104,8589899408,8589853072,8589899408,8589848720,8589899408,8589848720,8589899408,8588623504,8589899408,8589855120,8589899408,8589848720,8589899408,8588625552,8589899408,8588730000,8589899408,8588623504,8589899408,8589848720,8589899408,8588623504,8589899408,8589848720,8589899408,8589850768,8589899408,8588623504,8589899408,8588623504,8589899408,8589853072,8589899408,8589848720,8589899408,8589049744,8589899408,8588627856,8589899408,
196,8588676752,8588676752,8589848720,8589848720,8588623504,8589848720,8588623504,8589848720,8589848720,8589848720,8589850768,8589850768,8589369232,8589850768,8589848720,8589850768,8589848720,8589850768,8589369232,8589850768,8588623504,8589850768,8588623504,8589850768,8588625552,8589850768,8588623504,8589850768,8589848720,8589850768,8588623504,8589850768,8589848720,8589850768,8588623504,8589850768,8588625552,8589850768,8588623504,8589850768,8588623504,8589850768,8589850768,8589850768,8588623504,8589850768,8589848720,8589850768,8589848720,8589850768,8588623504,8589850768,8588623504,8589850768,8589848720,8589850768,8588623504,8589850768,8589848720,8589850768,8589850768,8589850768,8588623504,8589850768,8589853072,8589853072,8589850768,8589853072,8588623504,8589853072,8589848720,8589853072,8588623504,8589853072,8589211536,8589853072,8588623504,8589853072,8588625552,8589853072,8588623504,8589853072,8589848720,8589853072,8588623504,8589853072,8589850768,8589853072,8588625552,8589853072,8588623504,8589853072,8589848720,8589853072,8588623504,8589853072,8588625552,8589853072,8588623504,8589853072,8588623504,8589853072,8588625552,8589853072,8588627856,8589853072,8589848720,8589853072,8589850768,8589853072,8589850768,8589853072,8589848720,8589853072,8588623504,8589853072,8589848720,8589853072,8588623504,8589853072,8589850768,8589853072,8588623504,8589853072,8589853072,8589853072,8588732048,8589853072,8588623504,8589853072,8589848720,8589853072,8589848720,8589853072,8588623504,8589853072,8588625552,8589853072,8589848720,8589853072,8588623504,8589853072,8589850768,8589853072,8588623504,8589853072,8588625552,8589853072,8589850768,8589853072,8588623504,8589853072,8589850768,8589853072,8589848720,8589853072,8589850768,8589853072,8588625552,8589853072,8588627856,8589853072,8588625552,8589853072,8589899408,8589899408,8589853072,8589899408,8588623504,8589899408,8588623504,8589899408,8589848720,8589899408,8589848720,8589899408,8588629904,8589899408,8589848720,8589899408,8588623504,8589899408,8589850768,8589899408,8588623504,8589899408,8589848720,8589899408,8588625552,8589899408,8589848720,8589899408,8589848720,8589899408,8589850768,8589899408,8589853072,8589899408,8588623504,8589899408,
