AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
1744,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776,1070765776
1748,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928
1752,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928
1756,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928
1760,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928,1068680928
1764,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200
1768,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200
1772,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200
1776,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200,1070569200
1780,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136
1784,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136
1788,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136
1792,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136,1070651136
