AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
1592,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,
1596,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,
1600,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,1023874624,
1604,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,
1608,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,
1612,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,
1616,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,1018873424,
1620,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,
1624,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,
1628,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,
1632,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,1019397728,
1636,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,
1640,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,1023874672,
