AllocationSize (in Byte), mean, std-dev, min, max, median
4096,77.2332,507.841,2.24973,3632.12,4.7401
4100,94.1227,626.382,2.42074,4478.79,4.74726
4104,130.615,881.932,2.33984,6304.14,4.74819
4108,131.114,885.257,2.16669,6327.91,4.74419
4112,128.63,867.968,2.32243,6204.41,4.74214
4116,130.427,880.542,2.15654,6294.22,4.73702
4120,131.067,885.055,2.27939,6326.45,4.74419
4124,130.738,882.064,2.31629,6305.18,4.77798
4128,130.016,876.893,2.07053,6268.26,4.81792
4132,76.2659,500.723,2.35418,3581.33,4.77798
4136,74.5736,488.625,2.19034,3494.95,4.79846
4140,97.399,649.164,2.05715,4641.54,4.81488
4144,77.0382,506.285,2.34086,3621.03,4.81587
4148,75.5733,496.194,2.11149,3548.93,4.82298
4152,98.7798,658.621,2.44019,4709.13,4.79539
4156,127.245,857.072,2.5047,6126.75,4.82403
4160,75.1048,492.416,2.30502,3522.02,4.84557
4164,76.694,503.661,2.12493,3602.32,4.82816
4168,78.4334,515.517,2.4617,3687.05,4.8343
4172,74.6561,489.479,2.4975,3501.01,4.79744
4176,87.9846,582.687,2.31629,4166.79,4.79949
4180,128.231,864.571,2.39821,6180.22,4.78822
4184,132.417,893.791,2.36134,6388.95,4.81587
4188,77.7024,510.868,2.05926,3653.77,4.77184
4192,75.1082,492.821,2.31014,3524.85,4.77798
4196,96.3254,641.365,2.18419,4585.88,4.7657
4200,78.2647,514.908,2.36646,3682.62,4.7657
4204,75.4004,495.144,2.59891,3541.41,4.76672
4208,99.4946,663.827,2.43712,4746.28,4.77187
4212,78.4192,516.151,2.31834,3691.47,4.77082
4216,74.5127,489.07,2.2784,3498,4.77286
4220,77.1359,507.05,2.27114,3626.49,4.75034
4224,76.7458,504.31,2.37053,3606.91,4.75341
4228,74.7571,490.53,2.5641,3508.46,4.74829
4232,76.0152,498.942,2.26922,3568.6,4.76672
4236,76.0956,499.654,2.20774,3573.67,4.77286
4240,78.0738,513.693,2.48627,3673.92,4.77901
4244,131.322,886.212,2.26714,6334.8,4.76058
4248,78.0541,513.406,1.97734,3671.89,4.77184
4252,76.8165,504.506,2.08282,3608.35,4.78618
4256,78.3653,515.487,2.30298,3686.77,4.77491
4260,147.614,1000.17,2.29878,7148.81,4.77696
4264,76.5051,502.08,2.41562,3591.06,4.78413
4268,77.7219,510.865,2.2057,3653.77,4.8169
4272,78.2476,514.711,2.34698,3681.22,4.8128
4276,145.757,987.146,2.76582,7055.78,4.82714
4280,76.7134,504.168,2.11037,3605.88,4.80256
4284,76.3409,501.269,2.45658,3585.22,4.79949
4288,77.5532,509.808,2.36544,3646.21,4.78925
4292,75.615,495.875,2.48115,3546.74,4.78714
4296,76.6737,503.503,2.19341,3601.19,4.7841
4300,77.3138,508.096,2.14726,3633.99,4.77194
4304,77.8319,512.029,2.51699,3662.03,4.78618
4308,76.5141,502.61,2.60198,3594.78,4.77382
4312,74.6537,489.602,2.21491,3501.87,4.77389
4316,75.6522,496.641,2.38694,3552.13,4.77286
4320,77.6608,510.434,2.42688,3650.69,4.7913
4324,75.5692,495.701,2.37158,3545.47,4.79232
4328,75.111,492.479,2.40538,3522.46,4.79027
4332,145.735,987.46,1.89747,7057.95,4.78106
4336,126.241,850.795,2.27635,6081.8,4.77082
4340,76.0232,499.273,2.35213,3570.93,4.77584
4344,74.7316,490.234,2.26509,3506.37,4.76979
4348,76.6858,504.179,2.1248,3605.93,4.76672
4352,74.7727,490.451,2.0265,3507.93,4.75539
4356,75.9103,498.515,2.16678,3565.51,4.75341
4360,140.497,950.644,2.20979,6795,4.75555
4364,129.055,870.231,2.28045,6220.67,4.75341
4368,134.264,906.877,2.16166,6482.4,4.75238
4372,126.029,849.044,2.18922,6069.33,4.7872
4376,132.822,896.557,2.15654,6408.72,4.76262
4380,129.803,875.426,2.34288,6257.78,4.77491
4384,74.8573,490.93,2.28762,3511.36,4.75341
4388,85.6452,566.283,2.15347,4049.62,4.77082
4392,74.9489,491.536,2.3808,3515.7,4.76262
4396,75.0376,492.167,2.20362,3520.21,4.77184
4400,98.2287,654.623,2.3552,4680.59,4.78208
4404,78.2379,514.433,2.35827,3679.27,4.78106
4408,74.6058,489.264,2.15245,3499.45,4.77286
4412,94.8501,630.7,2.48525,4509.75,4.76461
4416,130.044,877.229,2.25894,6270.65,4.76262
4420,133.127,898.872,2.20774,6425.23,4.77184
4424,128.589,866.958,2.35213,6197.29,4.7616
4428,75.7302,496.97,2.07155,3554.52,4.79747
4432,76.0906,499.175,2.51392,3570.31,4.79232
4436,99.053,660.51,2.21798,4722.62,4.77491
4440,80.5894,530.867,2.45248,3796.66,4.78925
4444,75.3684,494.336,2.09709,3535.72,4.78515
4448,96.383,641.626,2.30298,4587.76,4.77696
4452,76.546,502.21,2.22413,3592.02,4.8169
4456,74.9443,491.358,2.38182,3514.45,4.78822
4460,94.3884,627.705,2.35622,4488.32,4.79539
4464,76.4507,501.909,2.48013,3589.81,4.80666
4468,77.3213,508.217,2.27328,3634.84,4.79744
4472,76.5849,502.736,2.1719,3595.73,4.80154
4476,74.9205,491.098,2.46272,3512.61,4.77184
4480,76.5473,502.392,2.37773,3593.29,4.77798
4484,75.1751,492.775,2.49958,3524.59,4.78208
4488,75.5195,495.21,2.36646,3541.99,4.78515
4492,83.4431,550.997,2.39923,3940.42,4.76877
4496,80.8558,532.759,2.28454,3810.17,4.77693
4500,74.7396,490.249,2.20365,3506.48,4.77082
4504,77.8889,512.089,2.15552,3662.51,4.77798
4508,76.9023,504.988,2.50061,3611.81,4.79539
4512,74.9569,491.343,2.50368,3514.36,4.79539
4516,77.7624,511.157,2.30707,3655.86,4.77798
4520,75.9403,497.925,2.4105,3561.41,4.7831
4524,75.7223,496.821,2.42176,3553.47,4.78208
4528,74.7831,490.436,2.31834,3507.83,4.78822
4532,78.3144,515.326,2.3593,3685.59,4.77789
4536,75.7687,497.353,2.18419,3557.23,4.79642
4540,75.3004,493.613,2.55283,3530.59,4.78413
4544,76.6035,502.899,2.1545,3596.89,4.77389
4548,74.8585,490.623,2.51904,3509.21,4.79539
4552,75.7161,496.562,2.45043,3551.65,4.78109
4556,127.043,856.094,2.29069,6119.7,4.77072
4560,129.439,872.732,2.12275,6238.56,4.79642
4564,75.0074,491.849,2.28557,3517.95,4.77392
4568,76.1552,499.894,2.42074,3575.41,4.77389
4572,99.6875,664.322,2.22925,4749.94,4.78925
4576,76.5728,502.712,2.13606,3595.55,4.78515
4580,76.0713,499.219,2.45965,3570.6,4.77798
4584,96.4006,641.528,2.2201,4587.1,4.77482
4588,133.364,900.349,2.19238,6435.8,4.79226
4592,128.121,863.618,2.34086,6173.44,4.78096
4596,74.7702,490.315,2.34598,3506.97,4.78624
4600,75.0442,491.997,2.17395,3519.02,4.78106
4604,76.6099,503.161,2.00806,3598.73,4.78003
4608,74.838,490.689,2.13811,3509.65,4.76262
4612,75.7496,496.91,2.57638,3554.12,4.77286
4616,75.6313,496.125,2.36442,3548.5,4.77901
4620,74.7302,489.959,2.6071,3504.44,4.75747
4624,75.7981,497.319,2.30496,3557.03,4.76262
4628,76.8887,505.006,2.27738,3611.93,4.76877
4632,75.888,497.884,2.20365,3561.07,4.7616
4636,143.469,970.753,2.03155,6938.74,4.81587
4640,131.203,885.013,2.35008,6326.29,4.76774
4644,130.1,877.284,2.3081,6271.09,4.7575
4648,78.8245,518.308,2.15859,3706.98,4.77696
4652,76.6524,502.867,2.15654,3596.72,4.80461
4656,94.0693,625.144,2.26918,4470.07,4.79539
4660,130.148,877.848,1.9641,6275.08,4.79744
4664,75.5541,495.66,2.21082,3545.17,4.79632
4668,77.4447,508.578,2.24256,3637.49,4.79334
4672,93.131,618.196,2.20467,4420.5,4.80973
4676,74.9508,490.813,2.21184,3510.64,4.80973
4680,76.6613,502.894,2.4064,3596.92,4.85376
4684,76.5101,502.119,2.32038,3591.34,4.78515
4688,74.7966,490.033,2.32243,3505.02,4.79328
4692,75.8769,497.555,2.40947,3558.76,4.81178
4696,74.8595,490.794,2.10534,3510.41,4.79437
4700,76.1279,499.177,2.2057,3570.36,4.78925
4704,105.2,702.622,2.26406,5023.55,4.81894
4708,130.794,881.83,2.42483,6303.61,4.79027
4712,77.8286,511.315,2.15235,3657.03,4.80352
4716,75.5794,495.521,2.2528,3544.22,4.82918
4720,95.4682,634.786,2.3337,4538.96,4.82611
4724,76.534,502.119,2.50675,3591.37,4.81792
4728,75.8729,497.601,2.3808,3559.08,4.82202
4732,117.497,788.894,2.29581,5639.76,4.79642
4736,77.4805,509.124,2.06336,3641.35,4.7984
4740,74.7804,489.886,2.15962,3503.98,4.80358
4744,74.8391,490.049,2.20054,3505.18,4.81997
4748,74.6179,488.715,2.25894,3495.62,4.79645
4752,74.8385,490.546,2.28858,3508.66,4.79334
4756,76.2286,500.233,2.27123,3577.85,4.78208
4760,74.5384,488.317,2.30189,3492.76,4.79027
4764,85.8036,567.293,2.12173,4056.85,4.77386
4768,129.071,870.009,2.21286,6219.13,4.77901
4772,129.184,870.669,2.1463,6223.86,4.84147
4776,130.885,882.545,2.24563,6308.7,4.8343
4780,132.954,897.122,2.31421,6412.8,4.79232
4784,130.275,878.426,2.33165,6279.25,4.7872
4788,129.426,872.55,1.9671,6237.27,4.7831
4792,131.308,885.411,2.36339,6329.18,4.7943
4796,131.296,885.319,2.34189,6328.53,4.88954
4800,130.179,877.363,2.32346,6271.72,4.88029
4804,129.544,873.034,2.1289,6240.78,4.84659
4808,130.212,877.762,2.28864,6274.55,4.90086
4812,131.146,884.512,2.37978,6322.73,4.7697
4816,129.672,874.091,2.39923,6248.31,4.8087
4820,127.038,855.77,2.58458,6117.43,4.83635
4824,130.918,882.867,2.2784,6310.99,4.7831
4828,131.216,885.079,2.20979,6326.77,4.78003
4832,81.5229,537.148,2.20058,3841.55,4.78413
4836,74.7989,489.8,2.64605,3503.4,4.78208
4840,92.4202,613.179,2.63066,4384.67,4.79949
4844,76.9654,505.091,2.39206,3612.6,4.86707
4848,75.2314,493.165,1.93434,3527.39,4.90394
4852,99.7091,664.553,2.00704,4751.58,4.89882
4856,78.2061,513.837,2.28147,3675.06,4.86093
4860,76.719,503.569,2.50675,3601.7,4.77798
4864,78.1813,513.499,2.3511,3672.67,4.78915
4868,142.829,966.093,2.4105,6905.48,4.77389
4872,131.083,883.988,2.29786,6318.99,4.77901
4876,78.037,512.486,2.43405,3665.44,4.83123
4880,75.1307,492.278,2.24563,3521.07,4.78208
4884,94.5509,628.071,2.1801,4491.04,4.80461
4888,78.8771,518.381,2.38899,3707.54,4.78208
4892,76.1347,499.077,2.33882,3569.67,4.85677
4896,80.9932,533.394,2.18419,3814.75,4.79232
4900,141.38,956.014,2.46784,6833.47,4.8937
4904,76.5899,502.469,2.09408,3593.87,4.86502
4908,75.2403,493.06,2.04909,3526.66,4.81786
4912,99.7599,664.682,2.33062,4752.53,4.81792
4916,77.3025,507.387,2.20467,3629.01,4.90698
4920,78.5996,516.658,2.38694,3695.2,4.86605
4924,91.2094,604.692,2.32038,4324.05,4.78106
4928,78.1432,513.163,2.02547,3670.28,4.88438
4932,75.9554,497.75,2.41555,3560.2,4.78208
4936,95.3611,633.93,2.13811,4532.87,4.78515
4940,77.837,511.168,2.31834,3656.01,4.78413
4944,75.1539,492.493,2.34086,3522.6,4.90598
4948,76.8229,504.256,2.18419,3606.61,4.79024
4952,74.8721,490.309,2.24973,3507.03,4.81792
4956,77.0849,505.801,2.07258,3617.69,4.84762
4960,77.0778,505.625,2.26509,3616.45,4.90598
4964,74.9684,490.545,2.10637,3508.78,4.87219
4968,76.611,502.369,2.2528,3593.19,4.88243
4972,76.2382,500.074,2.24154,3576.75,4.78003
4976,77.9367,512.008,2.27738,3661.99,4.80051
4980,76.507,502.041,2.31424,3590.79,4.79334
4984,76.5731,502.477,2.40742,3593.91,4.79334
4988,78.9715,519.049,2.25997,3712.31,4.85888
4992,78.1368,513.199,2.31424,3670.53,4.87219
4996,74.8274,490.22,2.2784,3506.36,4.78003
5000,76.4856,501.536,2.33574,3587.24,4.87526
5004,76.5805,502.081,2.26714,3591.14,4.9111
5008,77.5952,509.29,2.15962,3642.62,4.87117
5012,77.8768,511.193,2.22618,3656.23,4.99507
5016,74.9807,491.012,2.15347,3512.06,4.87117
5020,75.1284,491.959,2.176,3518.84,4.84346
5024,120.021,806.098,2.31424,5762.71,4.82406
5028,78.1085,512.615,2.47296,3666.41,4.83318
5032,76.6574,502.775,2.12582,3596.08,4.87936
5036,92.601,614.438,2.2016,4393.66,4.97459
5040,133.265,898.949,2.2017,6425.91,4.92339
5044,128.363,864.87,2.14528,6182.45,4.90086
5048,129.203,870.572,2.52723,6223.2,4.96947
5052,76.2587,500.071,2.0992,3576.75,4.88038
5056,74.9293,490.549,2.18624,3508.77,4.89165
5060,74.8419,490.018,2.15757,3504.97,4.86912
5064,74.8147,489.784,2.41254,3503.3,4.88346
5068,89.0954,589.777,2.36544,4217.53,4.8855
5072,124.769,839.768,2.11661,6003.14,4.80666
5076,75.7828,496.93,2.22515,3554.29,4.7769
5080,74.8432,490.134,1.99885,3505.77,4.81997
5084,75.0094,491.042,2.31936,3512.3,4.8097
5088,75.3165,493.439,2.33882,3529.39,4.82918
5092,87.2326,576.725,2.54054,4124.31,4.92544
5096,128.391,864.863,2.33574,6182.43,4.80563
5100,130.418,879.014,2.18726,6283.51,4.88858
5104,74.756,489.646,2.16688,3502.27,4.88448
5108,75.128,492.083,2.43098,3519.7,4.85786
5112,147.07,696.888,2.2743,3624.41,4.88858
5116,75.3629,493.738,2.1985,3531.53,4.84352
5120,133.66,901.498,2.27942,6444.14,4.88653
5124,130.368,878.551,2.47504,6280.22,4.8937
5128,75.6838,495.885,2.38182,3546.87,4.8905
5132,76.3139,500.322,2.37363,3578.56,4.89472
5136,147.292,697.828,2.21082,3622.34,4.92541
5140,80.51,529.764,2.03981,3788.85,4.84147
5144,75.7869,496.565,2.21696,3551.74,4.93363
5148,76.6375,502.623,2.34291,3595,4.93363
5152,94.7793,629.328,2.3767,4500.08,4.95309
5156,129.661,873.666,2.12166,6245.32,4.8528
5160,130.376,878.585,2.28864,6280.47,4.97562
5164,153.526,728.502,2.15654,3776.07,4.84454
5168,108.514,725.56,2.49446,5187.43,4.8937
5172,76.3084,500.362,2.37056,3578.84,4.864
5176,80.693,530.826,2.41459,3796.47,4.83226
5180,74.9328,490.432,2.176,3507.95,4.97152
5184,149.912,710.589,2.38182,3694.12,4.93363
5188,74.9993,490.944,2.27638,3511.61,4.94387
5192,75.7913,496.469,2.44838,3551.07,4.94592
5196,74.9795,490.75,2.42282,3510.23,5.03501
5200,74.8132,489.437,2.10637,3500.87,5.0985
5204,75.0664,491.372,2.20883,3514.67,4.95206
5208,116.574,782.135,2.20774,5591.52,4.94797
5212,129.691,873.9,2.21798,6246.99,4.90496
5216,76.3543,500.728,2.10227,3581.45,4.87117
5220,75.7687,496.597,2.18112,3551.94,4.86195
5224,147.152,697.288,2.34701,3619.69,4.88038
5228,215.996,1093.38,2.02752,7054.11,4.90086
5232,146.287,693.012,2.50982,3564.77,4.864
5236,119.511,802.858,2.29478,5739.51,4.88448
5240,146.371,693.49,2.31629,3576.16,4.91005
5244,147.17,697.077,2.31117,3608.13,5.00326
5248,148.854,705.269,2.3511,3648.61,5.03907
5252,147.803,700.097,2.27226,3601.38,5.0688
5256,217.298,1084.53,2.29683,6843.66,4.86605
5260,147.353,698.289,2.35725,3614.78,4.90394
5264,145.291,688.091,2.30096,3520.61,4.92442
5268,145.968,691.298,2.36749,3549.08,4.86912
5272,148.08,701.962,2.4279,3660.92,4.89062
5276,226.573,1119.95,1.98554,6912.8,5.17837
5280,147.078,696.894,2.15955,3603.81,4.89677
5284,148.392,703.551,2.5128,3686.1,4.87526
5288,101.444,675.868,2.18416,4832.52,4.90701
5292,197.96,979.854,2.30195,6106.85,4.83533
5296,147.145,697.092,2.25587,3611.1,4.89677
5300,178.445,863.518,2.19034,5093.09,4.90189
5304,74.9379,490.747,2.29376,3510.16,4.95206
5308,148.008,701.404,2.33376,3658.72,4.92544
5312,91.5447,606.72,2.33472,4338.58,4.88966
5316,145.98,691.295,2.22208,3558.31,4.92531
5320,147.975,701.085,2.32243,3645.94,4.96435
5324,148.539,704.056,2.29478,3675.03,4.92237
5328,149.272,707.414,2.11866,3627.18,4.86707
5332,75.1215,491.758,2.3808,3517.42,4.86093
5336,114.528,767.597,2.25894,5487.7,4.95002
5340,146.985,696.056,2.16883,3577.59,4.92646
5344,114.85,769.646,2.20557,5502.37,4.94899
5348,146.516,693.84,2.21491,3592.48,4.89574
5352,112.667,754.463,2.32038,5393.91,4.87635
5356,130.91,882.256,2.15142,6306.7,4.93158
5360,269.01,1294.79,2.45859,6859.65,4.98381
5364,147.183,697.169,2.28045,3611.45,4.97152
5368,146.869,695.587,2.432,3590.56,4.9623
5372,148.789,704.906,2.44634,3624.4,4.88042
5376,148.021,701.283,2.42074,3652.81,5.00122
5380,149.285,707.421,1.93024,3635.71,4.92646
5384,74.72,488.714,2.20467,3495.72,5.00531
5388,146.355,692.968,2.32141,3553.85,4.96026
5392,149.336,707.865,2.42074,3683.9,4.95718
5396,74.8219,489.738,2.20058,3502.98,4.95718
5400,150.096,711.561,2.36851,3715.57,4.90598
5404,149.911,710.819,2.30912,3700.52,4.8783
5408,214.128,1073.57,2.56512,6832.84,4.92445
5412,271.769,1307.93,2.24051,6868.23,4.90394
5416,132.901,895.986,2.41456,6404.8,4.95104
5420,147.715,699.859,2.35725,3637,4.9961
5424,112.864,755.785,2.14733,5403.36,4.88653
5428,147.673,699.772,2.08998,3650.77,4.97866
5432,147.279,697.971,1.9753,3633.49,4.95616
5436,172.923,826.876,2.49446,4589.52,4.89779
5440,191.85,941.919,2.10534,5778.28,4.88035
5444,146.7,694.814,2.19443,3594.65,4.92237
5448,147.304,697.758,2.21286,3609.51,4.9152
5452,147.316,697.895,2.28045,3608.01,5.0135
5456,147.464,698.548,2.18112,3609.83,4.97773
5460,147.774,700.373,2.34803,3654.43,4.92845
5464,146.375,693.219,2.1289,3558.54,5.01453
5468,183.953,894.224,2.4617,5347.23,4.9193
5472,147.557,698.908,2.26304,3590.09,4.98381
5476,146.156,692.139,2.27936,3581.49,4.99507
5480,148.413,703.342,2.3767,3637.94,4.92032
5484,218.283,1103.69,2.21491,7107.69,4.95613
5488,194.4,947.608,2.2743,5689.83,5.01146
5492,272.088,1310.64,1.99782,7013.57,5.00326
5496,207.023,1029.7,2.19955,6469.36,4.95616
5500,147.996,701.217,1.9456,3664.6,5.01142
5504,146.821,695.218,2.69824,3594.96,5.05754
5508,150.158,711.67,2.16371,3670.75,5.00838
5512,148.439,703.107,2.35315,3645.61,5.02477
5516,146.865,695.68,2.26509,3600.67,4.96742
5520,183.222,889.455,2.20058,5299.29,4.99814
5524,148.228,702.39,2.41152,3665.02,4.95718
5528,146.661,694.457,2.2569,3586.53,5.01862
5532,151.495,718.174,2.40128,3723.2,5.00019
5536,149.173,706.958,2.59072,3672.75,4.93568
5540,191.509,938.705,2.46787,5734.77,4.89062
5544,146.578,694.121,2.36032,3579.75,5.01146
5548,145.281,687.802,2.45453,3531.96,5.0217
5552,164.674,788.445,2.2743,4465.84,4.98995
5556,148.035,701.578,2.19853,3667.74,5.02579
5560,149.197,707.072,2.51597,3675.77,4.98586
5564,145.979,691.227,2.21901,3563,4.96029
5568,219.33,1104.64,2.27021,7072.05,5.08518
5572,148.458,703.616,2.3593,3687.5,5.00326
5576,253.087,1222.33,2.26714,6827.85,5.00326
5580,147.103,696.785,2.19443,3606.46,4.97664
5584,150.189,711.889,2.36237,3674.64,5.12816
5588,147.027,696.284,2.19334,3605.62,4.98186
5592,216.811,1089.68,2.31014,6955.33,4.91725
5596,270.006,1300.35,2.048,6946.16,4.96752
5600,203.415,1015.09,2.3552,6419.48,4.88755
5604,201.155,993.472,2.23024,6160.64,4.99514
5608,145.936,691.044,2.13709,3553.34,4.96333
5612,146.052,691.761,2.1361,3563.22,5.04218
5616,238.315,1158.32,2.18624,6755.44,4.95821
5620,147.558,699.311,2.23744,3642.15,4.95002
5624,145.499,689.02,2.34291,3526.03,5.02272
5628,240.931,1175.15,2.46262,6951.74,4.96944
5632,146.783,695.292,2.16781,3560.27,5.09238
5636,189.318,923.045,2.59277,5559.55,5.03187
5640,194.742,957.685,2.72384,5890.85,4.92954
5644,272.505,1312.11,2.39011,6946.49,5.00429
5648,145.53,689.137,2.15142,3533.56,5.13229
5652,147.854,700.83,2.18922,3657.41,5.12819
5656,239.761,1174.35,2.53952,7049,4.8896
5660,146.554,694.115,2.35414,3581.43,5.02477
5664,184.654,902.733,2.57946,5490.37,4.98074
5668,219.711,1095.03,2.28045,6885.77,4.8937
5672,147.462,698.483,2.45555,3592.17,5.08518
5676,147.591,699.258,2.26816,3645.67,4.98381
5680,146.256,692.518,2.87949,3548.85,5.05037
5684,157.417,748.145,2.12381,4001.03,5.00422
5688,145.398,688.086,2.34496,3520.43,5.08723
5692,146.875,695.654,2.40538,3556.5,4.95411
5696,158.487,754.4,2.58355,4119.01,5.06675
5700,209.201,1040.65,2.29373,6536.46,4.98176
5704,147.938,700.753,2.49446,3644.7,5.00746
5708,146.804,695.345,2.34589,3611.17,5.05037
5712,161.418,769.307,2.67059,4212.45,5.05958
5716,268.643,1292.87,2.07466,6812.8,4.92547
5720,271.268,1305.61,2.49037,6858.7,5.00019
5724,202.442,1008.91,2.47501,6372.84,5.07597
5728,200.655,997.491,2.70643,6275.41,5.07904
5732,270.396,1301.91,2.31322,6951.07,5.10874
5736,207.095,1026.84,2.58253,6418.36,5.14867
5740,149.389,708.201,2.13299,3685.08,4.94182
5744,148.348,703.114,2.40742,3668.75,4.92646
5748,148.865,705.78,2.30605,3705.84,4.89677
5752,149.104,706.818,2.12275,3667.81,4.9367
5756,147.63,699.34,2.38998,3636.82,5.0391
5760,175.277,847.971,2.67264,5010.92,5.02682
5764,147.81,700.118,2.30605,3653.1,5.0688
5768,148.005,701.065,2.67674,3634.25,5.01965
5772,148.213,702.099,2.16781,3659.29,4.99814
5776,145.633,689.454,2.40333,3543.44,5.02067
5780,200.881,994.527,2.33267,6202.98,5.07802
5784,148.077,701.443,2.59891,3657.21,5.0985
5788,150.445,712.927,2.6368,3675.84,5.05446
5792,146.756,694.967,2.17293,3587.53,5.03398
5796,150.772,714.763,2.42074,3719.51,5.08518
5800,198.67,981.945,2.41763,6102.42,5.01453
5804,146.122,692.024,2.65933,3554.03,4.97869
5808,146.027,691.594,2.3511,3556.47,5.00941
5812,147.917,701.068,2.26406,3649.19,4.98278
5816,145.212,687.707,2.53645,3516.09,4.9879
5820,156.687,743.732,2.21901,3803.61,4.95104
5824,148.934,705.723,2.29786,3660.83,5.03808
5828,150.744,714.656,2.3808,3711.06,5.05139
5832,228.297,1133.73,2.33472,7067.7,4.99405
5836,202.527,1002.41,2.0521,6242.09,5.08109
5840,147.072,696.716,2.72691,3615.56,5.01648
5844,147.899,700.894,2.16986,3655.83,5.09542
5848,146.016,691.482,2.4617,3562.14,5.05139
5852,148.816,705.305,2.20365,3670.34,5.11181
5856,148.572,704.014,2.32653,3627.48,4.98074
5860,272.404,1311.98,2.02042,7003.42,5.05037
5864,205.336,1024.24,2.60403,6470.96,5.02886
5868,145.904,690.914,2.24154,3558.74,5.06778
5872,145.743,690.113,2.39514,3543.28,5.04525
5876,148.12,701.899,2.52518,3644.52,4.95309
5880,147.71,699.954,2.46272,3638.16,5.02477
5884,205.489,1025.5,2.35018,6484.3,5.0473
5888,199.193,981.308,2.47101,6052.87,5.14765
5892,148.399,703.172,2.29792,3670.8,5.07485
5896,149.513,708.546,2.44634,3681.09,5.13331
5900,149.151,706.647,2.18317,3664.63,5.07696
5904,147.548,698.916,2.3767,3628.15,5.08323
5908,147.346,697.954,2.21184,3621.57,5.06573
5912,146.391,693.129,2.15037,3546.91,5.05037
5916,147.178,696.973,2.14426,3609.69,5.04218
5920,149.818,709.79,2.47091,3666.62,5.06778
5924,147.082,696.219,2.37466,3575.13,5.05651
5928,148.328,702.442,2.48934,3620.32,5.00531
5932,184.622,901.301,2.17597,5459.68,5.02272
5936,146.605,694.291,2.38797,3592.98,5.09542
5940,147.779,700.191,2.2272,3645.73,4.9888
5944,147.235,697.378,2.58662,3599.87,5.03091
5948,217.567,1099.73,2.19955,7082.4,5.05344
5952,195.263,961.691,2.26509,5939.2,5.08621
5956,146.55,693.852,2.09203,3562.78,5.08826
5960,145.629,689.281,2.48013,3532.73,5.05037
5964,242.037,1179.13,2.16781,6944.37,5.06163
5968,146.237,692.44,2.4617,3559.39,5.07597
5972,252.935,1224.32,2.31014,6957.39,5.08006
5976,145.72,689.886,2.3808,3531.15,5.08925
5980,144.925,685.894,2.24144,3509.62,5.17427
5984,147.455,698.435,2.44531,3589.8,5.04422
5988,146.076,691.61,2.27843,3555.91,5.11693
5992,208.983,1046.04,2.5088,6646.52,5.17018
5996,273.178,1315.21,2.34701,6956.87,5.05642
6000,146.512,693.967,2.42074,3587.94,4.99302
6004,147.305,697.831,2.25997,3624.47,5.1241
6008,147.142,696.889,2.64294,3602.91,5.12922
6012,239.43,1165.39,2.15757,6841.41,4.90803
6016,147.134,696.882,2.4023,3590.88,5.13021
6020,256.254,1237.31,2.32342,6894.41,5.04832
6024,146.07,691.576,2.44531,3537.41,5.12512
6028,144.951,686.108,2.32448,3507.26,5.15587
6032,237.436,1156.94,2.35414,6826.77,5.13946
6036,274.269,1321.23,2.25075,7058.4,5.13229
6040,145.955,690.989,2.66138,3549.8,5.14762
6044,255.479,1236.1,2.17805,6991.56,5.13638
6048,272.261,1310.55,2.66752,6906.32,5.02682
6052,145.23,687.546,1.95277,3520.55,5.05139
6056,146.689,694.704,2.31731,3578.73,5.10259
6060,241.272,1178.29,2.33267,7001.1,5.07904
6064,145.465,688.805,2.51085,3522.6,5.06666
6068,145.02,686.505,2.22522,3516.64,5.13738
6072,239.511,1170.72,2.63578,6979.69,5.0001
6076,272.964,1314.18,2.27738,6928.76,5.10874
6080,146.052,691.609,2.46067,3536.42,5.14653
6084,207.762,1032.18,2.04902,6469.26,5.06675
6088,194.449,961.312,2.40742,5983.37,5.09235
6092,145.838,690.62,2.04595,3554.07,5.09952
6096,188.928,922.222,2.2569,5575.53,5.05446
6100,147.929,701.036,2.03878,3651.78,5.04934
6104,180.571,875.32,2.29581,5188.95,5.08317
6108,273.048,1315.21,2.2313,7020.88,5.02784
6112,202.657,1004.63,2.26509,6278.83,5.05344
6116,148.092,701.464,2.05517,3650.49,5.06269
6120,148.164,701.963,2.46986,3655.59,5.12307
6124,146.394,693.409,2.45248,3582.54,5.08723
6128,147.793,700.347,2.21587,3649.41,5.1159
6132,199.959,988.564,2.28659,6145.24,5.12
6136,200.462,992.299,2.59789,6183.94,5.15366
6140,203.854,1009.5,2.20774,6291.82,5.03194
6144,147.735,699.916,2.65318,3645.93,5.03002
6148,145.773,690.118,2.55693,3548.13,5.15891
6152,148.202,702.327,2.44634,3664.99,5.03194
6156,146.082,691.663,2.26406,3550.86,5.08006
6160,202.762,1002.67,2.45555,6231.45,5.09645
6164,147.453,698.591,2.13606,3627.02,5.18349
6168,147.525,698.939,2.47091,3619.98,5.05242
6172,147.223,697.144,2.36954,3584.84,5.17018
6176,147.831,700.308,2.51085,3636.48,5.12205
6180,147.646,699.41,2.24461,3641.17,5.1353
6184,207.045,1029.1,2.4791,6456.85,4.9664
6188,147.883,700.719,2.2569,3645.25,5.10566
6192,147.827,700.476,2.59174,3652.54,5.08621
6196,147.123,696.971,2.41357,3624.06,5.05037
6200,146.676,694.631,2.28454,3592.92,5.0985
6204,146.663,694.442,2.28966,3586.16,5.14355
